Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
400,57d9f3a9-7327-4168-a000-7a2e6d783e23,Pinus ponderosa,5787efd1-1eba-48a3-bcfe-d4a7c38ef9b8,-52.868169,-81.364169,False,False,,0,38,69.682967,5.568636,0,0.000000,75.251603,75.251603,0.154480,1.801137,5.840235,9.297048,0.000296,9.297344,2.810799,0.234738,3.045538,0.002487,0.161662,1.833762,0.146543,1.980305,0.004065,0.244659,na,4.351379 
400,ca700f5d-2f92-4ea6-9164-66eeb34633f2,Pinus ponderosa,a79a8afc-bf4d-492d-941a-3208c09f565c,-230.079705,189.906514,False,False,,0,33,69.570214,5.559211,0,0.000000,75.129425,75.129425,0.154382,1.799612,1.138952,9.290636,0.000296,9.290932,5.241259,0.437315,5.678574,0.004693,0.304918,2.108188,0.168461,2.276649,0.004678,0.281534,na,9.035413 
400,e30d88d4-8e16-43ba-b0c5-07beb2bda617,Pinus ponderosa,0baebfe0-763b-4e5e-a7f4-fcef065828f7,214.555165,-111.997523,False,False,,0,39,69.533270,5.556123,0,0.000000,75.089393,75.089393,0.154350,1.799112,6.476761,9.288533,0.000296,9.288829,2.221189,0.185517,2.406706,0.001963,0.127592,1.782904,0.142465,1.925369,0.003958,0.238168,na,3.691952 
400,a8400986-e2f6-4c69-8c49-573011cddd01,Pinus ponderosa,64e23cc2-2ae5-4642-8cc5-ba86f351267b,232.330800,-51.783131,False,False,,0,35,69.201571,5.528401,0,0.000000,74.729972,74.729972,0.154059,1.794618,4.571012,9.269630,0.000296,9.269926,3.365640,0.280930,3.646570,0.002998,0.194825,1.977188,0.157954,2.135142,0.004402,0.264847,na,5.546967 
400,e2309e22-6433-468e-b66b-0516c550a44e,Pinus ponderosa,82fb83d9-2eb6-40e0-9f32-5655266149b5,132.827134,-212.670506,False,False,,0,34,68.979065,5.509809,0,0.000000,74.488874,74.488874,0.153863,1.791598,3.325848,9.256920,0.000296,9.257216,3.967430,0.331042,4.298472,0.003551,0.230698,2.028796,0.162053,2.190849,0.004525,0.272262,na,6.758103 
400,85d9e7d9-5516-4921-825d-92a04f70b308,Pinus ponderosa,d13c0b89-1f18-4eb5-a4ee-960b19465841,-226.120610,-216.021468,False,False,,0,37,68.944419,5.506914,0,0.000000,74.451334,74.451334,0.153833,1.791127,6.581387,9.254939,0.000296,9.255235,2.384426,0.199060,2.583486,0.002119,0.137747,1.863363,0.148836,2.012198,0.004158,0.250133,na,3.497266 
400,ffdae368-6eec-4f7d-9e77-a37fca50787c,Pinus ponderosa,c8b6fd5f-45b1-4bc5-96db-33fb48db3104,-123.214210,-212.836513,False,False,,0,36,68.547757,5.473777,0,0.000000,74.021535,74.021535,0.153484,1.785730,4.605951,9.232216,0.000296,9.232512,3.182128,0.265510,3.447638,0.002849,0.185087,1.904104,0.152049,2.056154,0.004263,0.256450,na,5.412056 
400,12323e0e-92cb-4cff-b3b4-5992379522bb,Pinus ponderosa,b3a95ba3-9ab9-4983-ad13-54ff7e0e6636,-37.466088,209.380578,False,False,,0,37,68.156882,5.441133,0,0.000000,73.598015,73.598015,0.153138,1.780398,4.724462,9.209750,0.000296,9.210046,2.842090,0.237102,3.079192,0.002549,0.165620,1.842078,0.147058,1.989136,0.004139,0.248912,na,5.233798 
400,b807f474-9ef7-4807-964d-f25a08536875,Pinus ponderosa,8b6998f0-d47f-498c-9bc0-07af493642f5,51.427869,9.417773,False,False,,0,40,68.154071,5.440898,0,0.000000,73.594969,73.594969,0.153135,1.780359,6.582112,9.209588,0.000296,9.209884,1.998591,0.166781,2.165373,0.001786,0.116044,1.703852,0.136022,1.839874,0.003828,0.230240,na,3.375718 
400,7ae3e045-1657-4cf6-ab65-d33c1ab6251f,Pinus ponderosa,a4989ec6-378f-481d-a33e-8b96103842ef,56.675376,-49.107693,False,False,,0,34,67.953742,5.424170,0,0.000000,73.377912,73.377912,0.152958,1.777620,3.330654,9.198045,0.000296,9.198341,3.860918,0.321938,4.182856,0.003486,0.226395,1.998639,0.159534,2.158174,0.004499,0.270531,na,6.596562 
400,151b00d5-8403-4545-881e-cc5cabe4cd8e,Pinus ponderosa,28019130-6d7d-42a7-8faf-12f8a7904cef,-138.130309,217.807342,False,False,,0,48,67.525826,5.388447,0,0.000000,72.914273,72.914273,0.152578,1.771757,7.819763,9.173323,0.000296,9.173619,1.355042,0.113054,1.468095,0.001214,0.078883,1.406788,0.112259,1.519047,0.003179,0.191111,na,2.042072 
400,435ae966-39bd-4cd1-8935-aeaa63737901,Pinus ponderosa,a9e1b0b9-85ca-4e2e-a05c-9a84995e5446,52.076891,8.192020,False,False,,0,40,67.356840,5.374342,0,0.000000,72.731182,72.731182,0.152427,1.769436,5.688897,9.163536,0.000296,9.163832,2.426985,0.202389,2.629374,0.002189,0.142153,1.683921,0.134359,1.818280,0.003811,0.229088,na,4.147124 
400,7f332fd5-7c81-44ac-83f6-2484c72dd26a,Pinus ponderosa,528802f5-6031-490f-ab71-e03aa484f7e8,190.683190,170.453453,False,False,,0,34,67.211780,5.362236,0,0.000000,72.574016,72.574016,0.152297,1.767442,3.505046,9.155123,0.000296,9.155419,3.875775,0.323007,4.198783,0.003524,0.228761,1.976817,0.157713,2.134530,0.004479,0.269268,na,6.308819 
400,72a1a48d-bed9-45e9-aa92-c704f4af0784,Pinus ponderosa,82ea51fe-195e-4d51-aa4f-fca6465dda13,236.583992,-51.896106,False,False,,0,35,66.930640,5.338776,0,0.000000,72.269416,72.269416,0.152046,1.763572,4.416320,9.138788,0.000296,9.139084,3.221516,0.268491,3.490007,0.002928,0.190060,1.912304,0.152536,2.064840,0.004344,0.261108,na,5.354610 
400,1739b8d3-c436-470b-a46b-8b9b5a13edfe,Pinus ponderosa,37af43ee-6c51-4c40-a69c-e03517d775db,55.790907,-26.596035,False,False,,0,33,66.651485,5.315486,0,0.000000,71.966971,71.966971,0.151796,1.759721,1.581670,9.122529,0.000296,9.122825,4.533345,0.377570,4.910914,0.004156,0.269702,2.019742,0.161075,2.180817,0.004600,0.276440,na,8.146635 
400,9fe98f5d-07d4-4e03-8374-4125472eaeef,Pinus ponderosa,7ececad1-f86e-4ecd-b799-e6a9f0a697d2,-111.313826,197.122191,False,False,,0,37,66.492673,5.302239,0,0.000000,71.794912,71.794912,0.151653,1.757527,5.496856,9.113262,0.000296,9.113558,2.543876,0.212000,2.755875,0.002314,0.150207,1.797099,0.143304,1.940403,0.004099,0.246304,na,4.207204 
400,3b01752a-435d-4387-9006-e9f30026e897,Pinus ponderosa,a495761c-3e34-4681-8a11-57dfb95ab821,-153.335590,-48.414641,False,False,,0,32,66.403816,5.294827,0,0.000000,71.698643,71.698643,0.151573,1.756298,0.000000,9.108072,0.000296,9.108368,5.504768,0.458233,5.963002,0.005083,0.329687,2.075119,0.165463,2.240583,0.004737,0.284627,na,9.690495 
400,9f2c6a92-a377-4ad0-a890-f4946b67f468,Pinus ponderosa,f0d23dd6-c98b-4442-bb1c-70aeacb2474c,-120.428177,174.298463,False,False,,0,32,66.403816,5.294827,0,0.000000,71.698643,71.698643,0.151573,1.756298,0.000000,9.108072,0.000296,9.108368,5.504768,0.458233,5.963002,0.005083,0.329687,2.075119,0.165463,2.240583,0.004737,0.284627,na,9.690495 
400,c4ac33f6-2e5d-475d-8310-05ba4642f059,Pinus ponderosa,867dd127-88e2-447b-b0d5-22a0c6d562d0,-154.741121,201.390217,False,False,,0,32,66.403816,5.294827,0,0.000000,71.698643,71.698643,0.151573,1.756298,0.000000,9.108072,0.000296,9.108368,5.504768,0.458233,5.963002,0.005083,0.329687,2.075119,0.165463,2.240583,0.004737,0.284627,na,9.690495 
400,365623ec-d76e-4e19-b421-b1b7a220bfe2,Pinus ponderosa,c57661a7-66c4-4c96-afb1-9bbefe65dbcd,-186.679032,0.637816,False,False,,0,32,66.403816,5.294827,0,0.000000,71.698643,71.698643,0.151573,1.756298,0.000000,9.108072,0.000296,9.108368,5.504768,0.458233,5.963002,0.005083,0.329687,2.075119,0.165463,2.240583,0.004737,0.284627,na,9.690495 
400,2e0b19a5-da2e-4e38-8501-6bab4e03114a,Pinus ponderosa,0cfdc98b-7f73-41f2-9f51-73edd66d7779,-5.546846,-91.047206,False,False,,0,32,66.403816,5.294827,0,0.000000,71.698643,71.698643,0.151573,1.756298,0.000000,9.108072,0.000296,9.108368,5.504768,0.458233,5.963002,0.005083,0.329687,2.075119,0.165463,2.240583,0.004737,0.284627,na,9.690495 
400,f6754655-246d-4742-a927-5e40235a7455,Pinus ponderosa,82fb83d9-2eb6-40e0-9f32-5655266149b5,118.042803,-224.516791,False,False,,0,32,66.403816,5.294827,0,0.000000,71.698643,71.698643,0.151573,1.756298,0.000000,9.108072,0.000296,9.108368,5.504768,0.458233,5.963002,0.005083,0.329687,2.075119,0.165463,2.240583,0.004737,0.284627,na,9.690495 
400,34f6c7bc-ac9c-4a33-b197-eb1b0c0243fe,Pinus ponderosa,465dfb1a-d7d4-4cc3-9733-2b5675dcea97,-42.860074,227.062867,False,False,,0,32,66.403816,5.294827,0,0.000000,71.698643,71.698643,0.151573,1.756298,0.000000,9.108072,0.000296,9.108368,5.504768,0.458233,5.963002,0.005083,0.329687,2.075119,0.165463,2.240583,0.004737,0.284627,na,9.690495 
400,2c738af4-12d0-462e-93f8-1e8eae0b8af9,Pinus ponderosa,c2a630b7-b2ba-427f-abc4-05a97a4e9484,-105.362404,51.836596,False,False,,0,32,66.333502,5.288963,0,0.000000,71.622465,71.622465,0.151510,1.755325,0.330897,9.103961,0.000296,9.104257,5.434455,0.452369,5.886823,0.005020,0.325576,2.072922,0.165280,2.238202,0.004735,0.284499,na,9.348865 
400,a5eec333-5466-4b0c-bd8b-0a3042664d64,Pinus ponderosa,28019130-6d7d-42a7-8faf-12f8a7904cef,-155.748273,213.677314,False,False,,0,35,66.304454,5.286540,0,0.000000,71.590994,71.590994,0.151484,1.754923,4.366836,9.102263,0.000296,9.102559,3.186034,0.265419,3.451453,0.002912,0.188979,1.894413,0.151044,2.045457,0.004328,0.260065,na,5.308492 
400,464ac3d6-509f-460b-9283-0ab9769f66fe,Pinus ponderosa,b40e90f2-f9a1-435f-9f0e-821fdfb1ee63,178.466249,182.756367,False,False,,0,34,66.249033,5.281918,0,0.000000,71.530952,71.530952,0.151434,1.754156,3.826143,9.099021,0.000296,9.099317,3.514695,0.292753,3.807448,0.003219,0.208885,1.948501,0.155351,2.103852,0.004454,0.267618,na,5.840727 
400,678e9baa-a9b4-4960-ba40-ce9f8c72559d,Pinus ponderosa,8547bb29-e561-4d34-9bc2-99bf2d630497,7.934134,105.090868,False,False,,0,32,66.151926,5.273820,0,0.000000,71.425746,71.425746,0.151346,1.752811,0.578830,9.093336,0.000296,9.093632,5.364418,0.446492,5.810909,0.004962,0.321804,2.067248,0.164807,2.232055,0.004730,0.284167,na,9.073218 
400,bb67d3ee-ed80-43b3-94ac-625a34b0f206,Pinus ponderosa,50471f1d-8c41-4d6c-b62a-82b455360347,-227.932861,-130.674015,False,False,,0,33,66.001259,5.261256,0,0.000000,71.262516,71.262516,0.151210,1.750721,2.230038,9.084506,0.000296,9.084802,4.334846,0.360895,4.695741,0.003995,0.259165,2.000038,0.159432,2.159470,0.004582,0.275288,na,7.399016 
400,4960e9f2-22a9-497f-9f82-14d5ec48549d,Pinus ponderosa,0cfdc98b-7f73-41f2-9f51-73edd66d7779,0.591983,-108.380076,False,False,,0,32,65.995560,5.260781,0,0.000000,71.256341,71.256341,0.151205,1.750642,0.713001,9.084172,0.000296,9.084468,5.232709,0.435501,5.668210,0.004844,0.314157,2.062361,0.164399,2.226761,0.004725,0.283880,na,8.915183 
400,f8bf6687-d48c-43c2-954b-6d0f6694580a,Pinus ponderosa,b55baf52-169f-4a96-a768-e390701e494b,-205.559538,185.297325,False,False,,0,36,65.955198,5.257416,0,0.000000,71.212613,71.212613,0.151169,1.750082,5.552304,9.081805,0.000296,9.082101,2.817376,0.234680,3.052056,0.002579,0.167354,1.832089,0.146039,1.978128,0.004199,0.252272,na,4.069721 
400,8b3060e9-ede4-42bc-997d-566e92e7c702,Pinus ponderosa,ad79c8f6-37e8-4f24-abb0-34a701517943,-157.649185,-58.013323,False,False,,0,38,65.877213,5.250913,0,0.000000,71.128127,71.128127,0.151098,1.749000,6.864560,9.077228,0.000296,9.077524,1.855619,0.154613,2.010232,0.001692,0.109827,1.733611,0.138182,1.871793,0.003976,0.238874,na,2.745565 
400,a9146f55-2840-41cb-b48e-b8598b45866e,Pinus ponderosa,a305cd9a-4272-4cca-a96c-f32d21b98492,44.814844,-212.468707,False,False,,0,34,65.703876,5.236462,0,0.000000,70.940339,70.940339,0.150941,1.746591,3.512236,9.067045,0.000296,9.067341,3.795239,0.315965,4.111203,0.003499,0.226951,1.932467,0.154014,2.086481,0.004439,0.266678,na,6.071440 
400,948616f3-6221-44f1-8de9-34825e91ee14,Pinus ponderosa,b0568983-46e7-44e2-a034-81d700f6f031,1.608495,11.052214,False,False,,0,33,65.481452,5.217921,0,0.000000,70.699373,70.699373,0.150740,1.743497,2.680865,9.053955,0.000296,9.054251,4.108849,0.341979,4.450828,0.003802,0.246552,1.984286,0.158119,2.142405,0.004568,0.274362,na,6.868878 
400,02640b2f-2b99-4e8f-8d6c-d24099be850d,Pinus ponderosa,e561bfc5-94a2-4d40-b0ec-c69275f9fd9f,199.840905,182.515036,False,False,,0,34,65.395022,5.210717,0,0.000000,70.605739,70.605739,0.150661,1.742293,4.435432,9.048862,0.000296,9.049158,3.480682,0.289745,3.770427,0.003213,0.208421,1.923383,0.153256,2.076639,0.004431,0.266143,na,5.101126 
400,98343697-feb8-429e-83a4-1b4e6791dc95,Pinus ponderosa,4c376bbe-3e08-4ae3-9d4c-77f712def6ac,166.548238,25.990916,False,False,,0,38,65.149970,5.190294,0,0.000000,70.340264,70.340264,0.150439,1.738875,4.038273,9.034400,0.000296,9.034696,3.393347,0.282434,3.675781,0.003139,0.203560,1.714473,0.136587,1.851060,0.003959,0.237747,na,5.460907 
400,3d20296a-ab00-47e6-aa66-c4975c323781,Pinus ponderosa,ecc5ed26-5deb-4d17-bee3-6b365263e45c,0.642820,15.507781,False,False,,0,33,65.005458,5.178252,0,0.000000,70.183710,70.183710,0.150307,1.736856,2.848209,9.025856,0.000296,9.026152,3.984310,0.331514,4.315825,0.003701,0.239977,1.969862,0.156917,2.126779,0.004555,0.273511,na,6.628933 
400,d73ae935-59c3-40a8-b8b4-8ce5bc8f3e7f,Pinus ponderosa,85550fc2-dc78-4082-a26c-0d68e2e7d4da,140.152294,-14.411150,False,False,,0,41,64.560452,5.141178,0,0.000000,69.701630,69.701630,0.149901,1.730628,6.704448,8.999480,0.000296,8.999776,1.670877,0.139098,1.809974,0.001541,0.099979,1.574645,0.125395,1.700040,0.003656,0.219500,na,2.704841 
400,82e0f043-5f46-414d-a6ca-17051c8db500,Pinus ponderosa,73482c9a-567e-4a2d-806f-30d5084daa22,31.058887,229.714231,False,False,,0,41,64.407148,5.128409,0,0.000000,69.535557,69.535557,0.149760,1.728477,6.266621,8.990369,0.000296,8.990665,2.160174,0.179779,2.339953,0.002000,0.129724,1.570906,0.125083,1.695989,0.003653,0.219277,na,3.119298 
400,ef84b74e-4a44-4246-a02e-fc1afc2f7a2f,Pinus ponderosa,c4764531-9e81-4f50-80a1-2fd83ba77d1d,-198.583325,-164.482247,False,False,,0,35,64.301514,5.119611,0,0.000000,69.421125,69.421125,0.149663,1.726994,4.794919,8.984084,0.000296,8.984380,2.819106,0.234543,3.053649,0.002621,0.169972,1.837186,0.146275,1.983461,0.004276,0.256688,na,4.574899 
400,914790ba-5e9a-4f5b-bc06-2c125d750024,Pinus ponderosa,8ab4c6f6-4d86-44cc-9500-cf56ab8eb1d9,-43.993140,202.544217,False,False,,0,36,64.169980,5.108657,0,0.000000,69.278637,69.278637,0.149543,1.725145,4.672519,8.976250,0.000296,8.976546,2.851854,0.237242,3.089096,0.002656,0.172179,1.782499,0.141907,1.924407,0.004154,0.249340,na,4.677251 
400,4714c03a-6bb2-4a46-8ba3-cd07e7373e29,Pinus ponderosa,04f72383-6e87-4d7e-828e-6503361b039d,-111.958463,33.613340,False,False,,0,43,64.146047,5.106664,0,0.000000,69.252711,69.252711,0.149521,1.724809,7.062092,8.974824,0.000296,8.975120,1.373794,0.114344,1.488138,0.001270,0.082399,1.491769,0.118760,1.610528,0.003477,0.208717,na,2.284030 
400,bece7fde-dca7-41e3-bb2f-03cdf4a544aa,Pinus ponderosa,9fc28609-72db-4520-9558-46e433293fef,-3.272412,6.070205,False,False,,0,32,64.019034,5.096088,0,0.000000,69.115121,69.115121,0.149404,1.723022,2.212432,8.967248,0.000296,8.967544,4.559815,0.379041,4.938856,0.004288,0.277894,2.000595,0.159253,2.159848,0.004669,0.280227,na,7.114333 
400,d64acbe0-8128-4b3e-8114-2ee99445711c,Pinus ponderosa,0cfdc98b-7f73-41f2-9f51-73edd66d7779,-11.011550,-142.616709,False,False,,0,33,63.639075,5.064454,0,0.000000,68.703529,68.703529,0.149054,1.717666,2.447793,8.944535,0.000296,8.944831,4.061945,0.337623,4.399568,0.003825,0.247844,1.928457,0.153468,2.081925,0.004517,0.271047,na,6.821078 
400,0821c065-af45-490f-b228-dc1feac0efc0,Pinus ponderosa,73482c9a-567e-4a2d-806f-30d5084daa22,31.960628,215.696769,False,False,,0,35,63.520834,5.054612,0,0.000000,68.575445,68.575445,0.148944,1.715996,6.336712,8.937451,0.000296,8.937747,2.200634,0.183025,2.383659,0.002056,0.133253,1.814881,0.144417,1.959298,0.004256,0.255356,na,2.914145 
400,3f849e2d-4fb1-4b94-873f-484516d18583,Pinus ponderosa,24cf5824-6bee-4779-b6a6-9df66d8de153,55.011468,2.771127,False,False,,0,33,63.327874,5.038552,0,0.000000,68.366425,68.366425,0.148766,1.713268,3.256602,8.925873,0.000296,8.926169,3.593066,0.298634,3.891700,0.003386,0.219384,1.919026,0.152683,2.071710,0.004508,0.270481,na,5.964863 
400,60f4d540-80a2-462f-a444-bd29b9933cd7,Pinus ponderosa,d496f001-c318-4427-adff-d2fcf0726bbf,52.728477,-228.982692,False,False,,0,32,63.306295,5.036756,0,0.000000,68.343051,68.343051,0.148746,1.712962,1.719856,8.924578,0.000296,8.924874,4.683372,0.389086,5.072458,0.004439,0.287505,1.978322,0.157399,2.135720,0.004648,0.278893,na,7.498322 
400,c3cfee80-76d8-4d5d-861f-830a6db24e73,Pinus ponderosa,d9f4df43-76fd-4bd0-986c-b94f104a5dc7,-222.209130,-15.309092,False,False,,0,37,63.074903,5.017500,0,0.000000,68.092404,68.092404,0.148531,1.709685,6.363614,8.910665,0.000296,8.910961,1.642870,0.136619,1.779490,0.001537,0.099630,1.704727,0.135608,1.840335,0.004014,0.240829,na,2.819323 
400,f7f98cc2-bf7b-4986-823b-b71b80232094,Pinus ponderosa,8e5cb88e-6cd0-465b-a30c-f4e342920ac1,-60.842368,226.054706,False,False,,0,37,62.958568,5.007820,0,0.000000,67.966388,67.966388,0.148423,1.708035,4.409293,8.903660,0.000296,8.903956,2.798701,0.232616,3.031318,0.002636,0.170829,1.701583,0.135346,1.836929,0.004011,0.240639,na,4.755927 
400,a6edb67b-9623-48cd-9424-7178e1d73a4f,Pinus ponderosa,70552d4d-6f6e-4b9c-9670-bc177a62a4ee,89.034581,195.156814,False,False,,0,43,62.895941,5.002610,0,0.000000,67.898551,67.898551,0.148365,1.707146,7.210912,8.899885,0.000296,8.900181,1.235905,0.102778,1.338684,0.001156,0.074932,1.462696,0.116340,1.579036,0.003450,0.206974,na,1.944773 
400,1d10c45f-eadd-4bba-9267-7c29a70d19d0,Pinus ponderosa,e1540f98-6050-43a0-99d5-1c125168560b,-220.012969,-154.546905,False,False,,0,38,62.882514,5.001493,0,0.000000,67.884007,67.884007,0.148353,1.706955,6.038345,8.899076,0.000296,8.899372,1.935764,0.160936,2.096700,0.001817,0.117762,1.654803,0.131618,1.786421,0.003904,0.234186,na,3.115295 
400,e9ad332e-e9e4-4a66-a431-48aded5c96db,Pinus ponderosa,559813dd-2ba6-44dc-92f3-43588e6cb6d5,-39.053499,-119.276899,False,False,,0,38,62.863029,4.999872,0,0.000000,67.862901,67.862901,0.148335,1.706679,6.487592,8.897901,0.000296,8.898197,1.906592,0.158510,2.065101,0.001790,0.115992,1.654290,0.131576,1.785866,0.003904,0.234155,na,2.663081 
400,a7a4dc98-5fca-445d-b118-f045da0e5ddd,Pinus ponderosa,ef4e04d7-c8b4-4717-8614-71bc87b47ad8,130.920551,-101.406419,False,False,,0,45,62.847027,4.998540,0,0.000000,67.845568,67.845568,0.148320,1.706451,5.579320,8.896936,0.000296,8.897232,2.237475,0.185993,2.423468,0.002104,0.136354,1.396601,0.111079,1.507679,0.003296,0.197710,na,3.568916 
400,6b1f6d07-896b-4c62-8fd8-58b1d0206b6a,Pinus ponderosa,f0d23dd6-c98b-4442-bb1c-70aeacb2474c,-99.600604,182.792666,False,False,,0,32,62.453888,4.965838,0,0.000000,67.419726,67.419726,0.147953,1.700860,2.020113,8.873182,0.000296,8.873478,4.305319,0.357498,4.662818,0.004107,0.265954,1.951684,0.155182,2.106866,0.004624,0.277287,na,7.068271 
400,3cb3e692-48a8-4c9b-9f31-0184f08e113d,Pinus ponderosa,7e6aec76-3e27-4fd4-9e4d-3c370d1020c0,218.258486,-120.991655,False,False,,0,40,62.281499,4.951501,0,0.000000,67.233000,67.233000,0.147792,1.698403,6.122910,8.862739,0.000296,8.863035,2.125391,0.176609,2.302000,0.002009,0.130140,1.557037,0.123788,1.680825,0.003695,0.221568,na,2.939236 
400,e165c269-6c9b-40dd-b6de-f0437b1219bd,Pinus ponderosa,62040ca5-710f-4d34-8777-3c2bda241c17,-102.359045,-45.467774,False,False,,0,34,62.182044,4.943230,0,0.000000,67.125274,67.125274,0.147699,1.696984,3.894273,8.856706,0.000296,8.857002,2.976723,0.247251,3.223974,0.002828,0.183180,1.828884,0.145389,1.974273,0.004344,0.260491,na,5.152736 
400,11a2c385-6761-44e3-a7eb-39d0a88da9a0,Pinus ponderosa,e887623d-570f-46f6-87d7-666c90a29a62,141.665556,-5.746945,False,False,,0,32,61.785642,4.910273,0,0.000000,66.695915,66.695915,0.147327,1.691317,2.562905,8.832607,0.000296,8.832903,3.924638,0.325769,4.250407,0.003762,0.243540,1.930801,0.153446,2.084247,0.004604,0.276019,na,6.423786 
400,cae5415b-8651-4d5c-8a3e-1982e1d1d03c,Pinus ponderosa,2d2e0434-8a4e-4672-8f32-187bf7cd9c06,188.599448,223.781547,False,False,,0,33,61.724051,4.905153,0,0.000000,66.629204,66.629204,0.147269,1.690435,1.674918,8.828855,0.000296,8.829151,4.565292,0.378835,4.944126,0.004394,0.284356,1.870426,0.148641,2.019067,0.004463,0.267541,na,7.302402 
400,3e9d4cd5-f3f1-402b-a745-ae8651ff5d3e,Pinus ponderosa,e561bfc5-94a2-4d40-b0ec-c69275f9fd9f,202.819206,180.481712,False,False,,0,33,61.690625,4.902374,0,0.000000,66.592999,66.592999,0.147238,1.689957,3.587077,8.826818,0.000296,8.827114,3.391120,0.281522,3.672641,0.003245,0.210079,1.869413,0.148557,2.017970,0.004462,0.267479,na,5.385157 
400,b302e1a6-5f8a-425b-88cd-f7dc9065090f,Pinus ponderosa,623c99e0-8ce1-4aa0-a203-a11e0288211d,23.253252,-207.263783,False,False,,0,33,61.479618,4.884836,0,0.000000,66.364454,66.364454,0.147039,1.686931,3.455103,8.813942,0.000296,8.814238,3.628334,0.301138,3.929472,0.003484,0.225490,1.863019,0.148025,2.011044,0.004456,0.267089,na,5.485033 
400,12431fe3-21ba-4040-9fa3-2711d51ceb6f,Pinus ponderosa,f5c63986-e1ad-4802-84bd-4da9097ecfbf,163.598562,34.163669,False,False,,0,33,61.457868,4.883028,0,0.000000,66.340896,66.340896,0.147019,1.686619,4.299416,8.812614,0.000296,8.812910,3.292724,0.273314,3.566038,0.003157,0.204341,1.862360,0.147971,2.010330,0.004455,0.267049,na,4.637412 
400,b1cb1316-ae1a-4aa0-9e05-15dbab5da01e,Pinus ponderosa,8c85c409-948f-40f5-a473-353622d1d88d,127.271329,225.929093,False,False,,0,41,61.422621,4.880099,0,0.000000,66.302720,66.302720,0.146986,1.686113,5.213337,8.810460,0.000296,8.810756,2.511643,0.208538,2.720181,0.002399,0.155332,1.498113,0.119027,1.617140,0.003585,0.214889,na,3.718130 
400,67af2c40-edb4-46ca-9e70-322405d0c7de,Pinus ponderosa,fba8c6d7-20a2-499b-a3a9-7322b89a2f74,-7.391623,-40.939632,False,False,,0,40,61.232927,4.864335,0,0.000000,66.097261,66.097261,0.146806,1.683387,2.799939,8.798857,0.000296,8.799153,3.800028,0.315306,4.115334,0.003661,0.236923,1.530823,0.121608,1.652432,0.003670,0.219971,na,6.102677 
400,4f686afc-35b3-447d-bde8-6d9ab9e394d4,Pinus ponderosa,a0c4bd56-21c5-4a53-b6a3-842d02fe5d50,7.897257,-37.935100,False,False,,0,31,61.215432,4.862881,0,0.000000,66.078313,66.078313,0.146790,1.683136,0.000000,8.797786,0.000296,8.798082,5.243747,0.434844,5.678591,0.005091,0.329345,1.974691,0.156867,2.131558,0.004735,0.283800,na,8.899955 
400,a8454621-0151-4672-891a-d014000385ac,Pinus ponderosa,081a140a-bbe0-4222-8932-effa602d85de,67.887598,120.728527,False,False,,0,35,61.158821,4.858177,0,0.000000,66.016998,66.016998,0.146736,1.682322,5.201767,8.794319,0.000296,8.794615,2.512360,0.208555,2.720915,0.002406,0.155769,1.747395,0.138805,1.886200,0.004192,0.251266,na,3.689579 
400,447f518b-48aa-4da2-a0aa-bae017d5ed04,Pinus ponderosa,d167017e-0c69-428d-9a27-a6554a74fdc7,-100.044875,48.717162,False,False,,0,38,61.143618,4.856914,0,0.000000,66.000531,66.000531,0.146722,1.682103,5.091505,8.793387,0.000296,8.793683,2.422620,0.201110,2.623730,0.002319,0.150162,1.609043,0.127814,1.736856,0.003861,0.231405,na,3.797529 
400,106da1c3-3090-4674-963d-fc1fb6ef9037,Pinus ponderosa,73482c9a-567e-4a2d-806f-30d5084daa22,-14.003991,207.981817,False,False,,0,31,60.899047,4.836594,0,0.000000,65.735642,65.735642,0.146490,1.678580,0.000000,8.778385,0.000296,8.778681,5.227537,0.433395,5.660932,0.005091,0.329323,1.964485,0.156019,2.120505,0.004725,0.283174,na,8.851846 
400,d9f39881-965f-49a2-8a8e-fb4eadebd5b8,Pinus ponderosa,308ff63b-5bb5-47c5-a80b-37302f7c54c2,-170.883229,-202.502279,False,False,,0,31,60.899047,4.836594,0,0.000000,65.735642,65.735642,0.146490,1.678580,0.000000,8.778385,0.000296,8.778681,5.227537,0.433395,5.660932,0.005091,0.329323,1.964485,0.156019,2.120505,0.004725,0.283174,na,8.851846 
400,ece0480c-b387-41fe-80a8-69a062feece9,Pinus ponderosa,9b01d70a-3a9c-4b12-8461-06a9fe547247,-151.799266,187.221100,False,False,,0,31,60.899047,4.836594,0,0.000000,65.735642,65.735642,0.146490,1.678580,0.000000,8.778385,0.000296,8.778681,5.227537,0.433395,5.660932,0.005091,0.329323,1.964485,0.156019,2.120505,0.004725,0.283174,na,8.851846 
