Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
200,bd98ef09-581a-477e-b614-a4156a15999b,Pinus ponderosa,2f206761-5dab-4ea6-85b7-8c725ed220f7,36.597950,-6.852492,False,False,,0,53,147.939591,12.239222,0,0.000000,160.178813,160.178813,0.207848,2.670233,8.831681,12.812783,0.000296,12.813079,5.456468,0.471790,5.928258,0.003056,0.203511,2.791313,0.230929,3.022242,0.003922,0.241751,na,13.568317 
200,56d89261-fbb9-4775-b4d3-ecad507febcb,Pinus ponderosa,36e87419-241e-4b3c-93c2-c47a8106d852,-197.923116,249.828869,False,False,,0,49,147.719948,12.220215,0,0.000000,159.940163,159.940163,0.207726,2.668159,9.776102,12.804675,0.000296,12.804971,4.917764,0.425218,5.342982,0.002754,0.183381,3.014693,0.249392,3.264085,0.004239,0.261320,na,12.589110 
200,7a6d0000-3d78-4e6b-91fa-a20e820d9357,Pinus ponderosa,c481b90f-ca10-40f5-9146-99ff261a47cb,228.127798,-90.074921,False,False,,0,47,147.513906,12.202386,0,0.000000,159.716293,159.716293,0.207612,2.666212,11.964206,12.797062,0.000296,12.797358,4.890078,0.422798,5.312877,0.002740,0.182487,3.138594,0.259625,3.398219,0.004417,0.272278,na,10.368376 
200,dca17e11-e723-41c0-94c9-86108cee11b8,Pinus ponderosa,837c7ad6-49b2-4df5-8153-309e9effe753,185.988631,114.473182,False,False,,0,52,147.274549,12.181676,0,0.000000,159.456225,159.456225,0.207479,2.663949,6.973695,12.788212,0.000296,12.788508,6.253015,0.540479,6.793494,0.003518,0.234210,2.832203,0.234263,3.066466,0.003990,0.245927,na,15.320984 
200,376443f5-d401-4ebc-9da7-d41e42ab68d1,Pinus ponderosa,24e5cfe5-65b1-4a3b-9ed8-5d7ac05b3a7f,-15.244275,-203.707987,False,False,,0,60,147.272129,12.181467,0,0.000000,159.453596,159.453596,0.207478,2.663926,7.397960,12.788122,0.000296,12.788418,6.546928,0.565857,7.112785,0.003686,0.245366,2.454535,0.203024,2.657560,0.003458,0.213135,na,14.896336 
200,f6b7d217-74ba-407e-8004-c44aaea086c6,Pinus ponderosa,2ef7278a-19bc-491a-81c5-a052cb452d51,-92.501172,-29.943447,False,False,,0,45,147.162425,12.171975,0,0.000000,159.334401,159.334401,0.207417,2.662888,5.818907,12.784063,0.000296,12.784359,6.711422,0.580038,7.291460,0.003781,0.251725,3.270276,0.270488,3.540764,0.004609,0.284090,na,16.458017 
200,aea08544-cbf6-4e2f-b71a-e5288c171d5f,Pinus ponderosa,3843dc2c-86ff-48e9-a1b5-787addeb3654,15.055644,57.493465,False,False,,0,56,147.074599,12.164377,0,0.000000,159.238976,159.238976,0.207368,2.662056,15.936507,12.780812,0.000296,12.781108,2.631629,0.227582,2.859211,0.001470,0.097937,2.626332,0.217221,2.843553,0.003703,0.228229,na,6.326511 
200,a5cd9b5c-c18c-46c0-bab2-c39e3d201e0e,Pinus ponderosa,f65603ea-4fd5-427a-aff3-725063298e9b,-40.311596,-156.285652,False,False,,0,49,146.761692,12.137307,0,0.000000,158.898999,158.898999,0.207194,2.659093,16.133622,12.769220,0.000296,12.769516,2.719448,0.235150,2.954598,0.001522,0.101347,2.995137,0.247700,3.242837,0.004228,0.260596,na,6.079853 
200,05b582ab-0df7-4079-885d-c2af656f84c7,Pinus ponderosa,2e8f7cfb-fdbc-499e-b328-dafa53642d60,-215.753151,114.223795,False,False,,0,46,146.458867,12.111112,0,0.000000,158.569978,158.569978,0.207025,2.656222,11.786095,12.757988,0.000296,12.758284,4.999274,0.432087,5.431361,0.002815,0.187387,3.183888,0.263285,3.447173,0.004501,0.277348,na,10.379438 
200,5820fb88-09f6-4531-b9be-63495f685817,Pinus ponderosa,7ef2cfaa-d84b-4370-bc1f-69d9805792d0,-35.214125,-247.990291,False,False,,0,45,146.457939,12.111031,0,0.000000,158.568971,158.568971,0.207025,2.656213,6.693951,12.757953,0.000296,12.758249,6.330050,0.546988,6.877038,0.003574,0.237907,3.254621,0.269134,3.523755,0.004601,0.283510,na,15.471435 
200,94a4736c-a47b-4fe3-a1c0-e222b2dc29dd,Pinus ponderosa,31ee1db8-6304-43c1-bdfa-499e30728b51,167.097666,-138.568227,False,False,,0,43,146.333628,12.100279,0,0.000000,158.433907,158.433907,0.206955,2.655034,0.000000,12.753339,0.000296,12.753635,8.799254,0.760019,9.559274,0.004997,0.332546,3.403108,0.281402,3.684509,0.004813,0.296589,na,22.145707 
200,5fd2c12f-24a0-42e8-a960-b238988e23aa,Pinus ponderosa,ae48bbcb-8edc-4a31-bbc2-e11e01fa8eff,86.591700,98.027547,False,False,,0,43,146.333628,12.100279,0,0.000000,158.433907,158.433907,0.206955,2.655034,0.000000,12.753339,0.000296,12.753635,8.799254,0.760019,9.559274,0.004997,0.332546,3.403108,0.281402,3.684509,0.004813,0.296589,na,22.145707 
200,20aa5de1-8407-43fd-a45e-26bf244d18b4,Pinus ponderosa,5ef3bdf3-49a6-456e-9ef7-d08078f695d5,88.731215,124.370470,False,False,,0,43,146.333628,12.100279,0,0.000000,158.433907,158.433907,0.206955,2.655034,0.000000,12.753339,0.000296,12.753635,8.799254,0.760019,9.559274,0.004997,0.332546,3.403108,0.281402,3.684509,0.004813,0.296589,na,22.145707 
200,b4180793-d6f7-437b-bf11-16ae28756108,Pinus ponderosa,6428959c-2b5e-4a60-896f-c6e1365e573c,-5.769695,-90.128837,False,False,,0,43,146.217855,12.090265,0,0.000000,158.308120,158.308120,0.206891,2.653935,0.000000,12.749039,0.000296,12.749335,8.795140,0.759636,9.554776,0.004997,0.332544,3.400415,0.281169,3.681584,0.004811,0.296489,na,22.127380 
200,6c337e79-0bf6-42f9-9219-b2cea0f0f4f4,Pinus ponderosa,9ea243d8-be1b-4765-abd1-d29d8488a4a7,217.892777,106.925045,False,False,,0,43,146.179992,12.086990,0,0.000000,158.266982,158.266982,0.206870,2.653575,0.000000,12.747632,0.000296,12.747928,8.750504,0.755777,9.506281,0.004972,0.330877,3.399535,0.281093,3.680627,0.004811,0.296457,na,22.121387 
200,8721aad7-0788-477e-8e45-9486b93b6f54,Pinus ponderosa,d5498ef0-616f-48d1-8138-9cbd96ceea14,11.345385,190.389712,False,False,,0,43,146.125096,12.082242,0,0.000000,158.207338,158.207338,0.206839,2.653054,0.918407,12.745593,0.000296,12.745889,8.791843,0.759329,9.551172,0.004998,0.332542,3.398258,0.280982,3.679240,0.004810,0.296409,na,21.194290 
200,6b25e0d2-b3ea-4d14-8aa8-7b13d0164407,Pinus ponderosa,38ec1491-71ad-473d-87c8-0a1aa1e4624c,13.982302,186.234265,False,False,,0,43,146.101609,12.080211,0,0.000000,158.181820,158.181820,0.206826,2.652831,0.265173,12.744720,0.000296,12.745016,8.721829,0.753285,9.475114,0.004958,0.329878,3.397712,0.280935,3.678647,0.004810,0.296389,na,21.843806 
200,94f29aff-84dc-4ce4-b3f8-5a2a1b4472ca,Pinus ponderosa,01451f2d-e83d-479f-aa61-aba603c77132,-32.782806,-104.244802,False,False,,0,50,145.784544,12.052790,0,0.000000,157.837334,157.837334,0.206649,2.649818,9.318798,12.732929,0.000296,12.733225,5.115040,0.441989,5.557028,0.002889,0.192288,2.915691,0.241056,3.156747,0.004133,0.254659,na,12.739996 
200,85bf87c8-5591-4bd6-94d4-526f028245e0,Pinus ponderosa,14f5d654-fc28-47b7-92fb-6ab51ac780eb,175.449953,-241.883393,False,False,,0,44,145.625683,12.039052,0,0.000000,157.664735,157.664735,0.206560,2.648308,4.902929,12.727016,0.000296,12.727312,7.008670,0.605399,7.614069,0.003977,0.264661,3.309675,0.273615,3.583289,0.004695,0.289250,na,17.130721 
200,21e74949-0cda-4788-b2fb-67092bcd57b8,Pinus ponderosa,c735473a-12d6-4ff7-8e54-3513f4858ad1,-191.372410,-156.695166,False,False,,0,46,145.597302,12.036598,0,0.000000,157.633899,157.633899,0.206544,2.648038,8.660417,12.725959,0.000296,12.726255,5.931136,0.512409,6.443545,0.003358,0.223505,3.165159,0.261665,3.426824,0.004490,0.276651,na,13.368742 
200,8d6275b3-7a91-4149-94f4-2f1e713c20f9,Pinus ponderosa,d7dabde9-57c7-46e1-bd30-041056b794c1,248.740348,188.219127,False,False,,0,49,145.090303,11.992758,0,0.000000,157.083062,157.083062,0.206261,2.643211,10.325399,12.707060,0.000296,12.707356,4.925052,0.425490,5.350542,0.002789,0.185592,2.961027,0.244750,3.205777,0.004209,0.259328,na,11.623526 
200,35775932-267a-4c9a-bb70-a7c649e47d3b,Pinus ponderosa,23a5761c-0411-4197-af39-bcadc1f26cd4,24.925070,-24.212770,False,False,,0,43,144.880833,11.974648,0,0.000000,156.855481,156.855481,0.206143,2.641215,1.773973,12.699241,0.000296,12.699537,8.196238,0.707670,8.903908,0.004678,0.311203,3.369322,0.278480,3.647802,0.004794,0.295331,na,20.141806 
200,24b4db18-5e4e-4438-8084-680d2d6dfcc1,Pinus ponderosa,f094849b-dc99-4330-8348-7a5f1fc413cf,20.304738,67.490178,False,False,,0,55,144.401987,11.933252,0,0.000000,156.335239,156.335239,0.205874,2.636645,14.785485,12.681342,0.000296,12.681638,2.893941,0.250043,3.143984,0.001636,0.108906,2.625491,0.216968,2.842459,0.003743,0.230570,na,7.054533 
200,e7bc36cd-ab21-487c-987c-928086b26dde,Pinus ponderosa,98fa89ce-5918-4200-a82c-ad5986e4ea0a,-244.456129,-0.661084,False,False,,0,50,144.394502,11.932605,0,0.000000,156.327107,156.327107,0.205870,2.636574,2.390022,12.681062,0.000296,12.681358,7.948921,0.686235,8.635157,0.004544,0.302258,2.887890,0.238652,3.126542,0.004117,0.253621,na,19.448812 
200,d93d7f70-0997-4dac-8d33-92772e42db08,Pinus ponderosa,8ff50d42-4102-4831-9d2f-66a9359cfe70,-104.607049,88.040626,False,False,,0,43,144.333703,11.927350,0,0.000000,156.261053,156.261053,0.205836,2.635993,2.221236,12.678787,0.000296,12.679083,8.022218,0.692541,8.714759,0.004588,0.305167,3.356598,0.277380,3.633978,0.004787,0.294856,na,19.607979 
200,7509d4c7-b4ce-40ee-a925-513ec59983ec,Pinus ponderosa,5e511bc1-486e-4f6c-8289-89fce1298928,-177.807808,42.752518,False,False,,0,59,144.301504,11.924566,0,0.000000,156.226071,156.226071,0.205818,2.635686,16.461601,12.677581,0.000296,12.677877,2.492989,0.215407,2.708396,0.001409,0.093780,2.445788,0.202111,2.647900,0.003488,0.214874,na,5.362520 
200,a2b2d94d-c440-434a-a6b9-c5e13483c755,Pinus ponderosa,1a056f51-2c55-486a-9ec7-427146b983d3,-82.914667,-234.794210,False,False,,0,43,144.250996,11.920200,0,0.000000,156.171197,156.171197,0.205789,2.635203,2.246023,12.675691,0.000296,12.675987,8.006357,0.691155,8.697512,0.004580,0.304657,3.354674,0.277214,3.631888,0.004786,0.294784,na,19.570108 
200,42f58dc6-cbaf-4f18-9871-fdeda989ae9d,Pinus ponderosa,36b55010-7df7-4a26-8754-c3328f7846e4,120.575995,-161.309751,False,False,,0,49,144.220289,11.917546,0,0.000000,156.137835,156.137835,0.205772,2.634910,15.608968,12.674541,0.000296,12.674837,3.209042,0.277238,3.486280,0.001817,0.120930,2.943271,0.243215,3.186486,0.004199,0.258664,na,6.202305 
200,f936b150-ea0d-457d-8982-d7abe97c720e,Pinus ponderosa,ba71cc1e-f199-49c2-bff1-140a2037315c,50.138696,148.002410,False,False,,0,43,143.960039,11.895052,0,0.000000,155.855091,155.855091,0.205626,2.632422,2.403456,12.664792,0.000296,12.665088,7.936750,0.685088,8.621838,0.004545,0.302325,3.347908,0.276629,3.624537,0.004782,0.294530,na,19.366648 
200,fe81b480-9885-4e3a-887a-89d2ed031f35,Pinus ponderosa,be15a93f-b973-4f49-88be-d4f3f31b2f9e,-67.083420,132.263906,False,False,,0,43,143.751195,11.877002,0,0.000000,155.628197,155.628197,0.205508,2.630424,2.896809,12.656961,0.000296,12.657257,7.860253,0.678447,8.538700,0.004505,0.299620,3.343051,0.276209,3.619260,0.004779,0.294348,na,18.840261 
200,5dd5b9a0-39fd-43f6-8995-c3adf1155719,Pinus ponderosa,4b2ea423-4d5f-4656-b37f-7d69f48e3dc9,-36.673010,-106.586479,False,False,,0,48,143.625942,11.866177,0,0.000000,155.492119,155.492119,0.205437,2.629225,12.618577,12.652261,0.000296,12.652557,4.359454,0.376482,4.735936,0.002481,0.165063,2.992207,0.247212,3.239419,0.004280,0.263589,na,9.098682 
200,5d24b7f2-7afd-4a27-862f-165649a74434,Pinus ponderosa,1e0da40f-3345-4db6-aaca-18e77a5918c4,249.628608,-96.166866,False,False,,0,43,143.333459,11.840902,0,0.000000,155.174361,155.174361,0.205272,2.626423,3.465605,12.641278,0.000296,12.641574,7.709271,0.665341,8.374612,0.004425,0.294277,3.333336,0.275370,3.608706,0.004774,0.293983,na,18.205395 
200,eb4d0a27-fa6d-4c48-968d-701a4228bdf1,Pinus ponderosa,2e6de5e4-3099-4051-8ecd-2e6f026e0580,-31.220962,24.022426,False,False,,0,53,143.056292,11.816952,0,0.000000,154.873244,154.873244,0.205116,2.623766,11.989798,12.630857,0.000296,12.631153,3.929704,0.339330,4.269034,0.002240,0.149005,2.699175,0.222961,2.922137,0.003870,0.238318,na,9.637370 
200,1e44ed0c-500e-41f4-b462-cd1dc6e2253d,Pinus ponderosa,0d82bc32-9b10-4780-8059-390de54fe95d,76.534516,-220.457951,False,False,,0,46,143.009852,11.812940,0,0.000000,154.822792,154.822792,0.205090,2.623320,11.351866,12.629110,0.000296,12.629406,4.883671,0.421632,5.305304,0.002790,0.185575,3.108910,0.256803,3.365713,0.004458,0.274546,na,10.267958 
200,0b6c2005-9577-4027-b1eb-828fea58d5e8,Pinus ponderosa,3e6d8fee-4bea-46e5-936e-f1eceb954972,238.883717,48.770287,False,False,,0,45,142.405705,11.760744,0,0.000000,154.166449,154.166449,0.204748,2.617518,6.826920,12.606352,0.000296,12.606648,6.108251,0.527145,6.635396,0.003508,0.233275,3.164571,0.261350,3.425921,0.004550,0.280141,na,14.697377 
200,a7d69ad3-5b63-4ac3-a8cc-399e485f59f1,Pinus ponderosa,43d2f138-1cef-483a-b5f2-53ab04f95646,-19.449786,-249.230547,False,False,,0,53,141.876594,11.715040,0,0.000000,153.591633,153.591633,0.204448,2.612427,7.257558,12.586375,0.000296,12.586671,6.014442,0.518967,6.533408,0.003461,0.230150,2.676917,0.221038,2.897955,0.003858,0.237479,na,14.183091 
200,97263574-0e7d-4a60-9b6e-9c196ca44280,Pinus ponderosa,58a2b429-03c8-418f-9bdc-ce1bc2dc943b,63.672756,-245.533666,False,False,,0,54,141.770691,11.705893,0,0.000000,153.476584,153.476584,0.204387,2.611407,12.191172,12.582372,0.000296,12.582668,4.187447,0.361418,4.548865,0.002401,0.159699,2.625383,0.216776,2.842159,0.003785,0.233007,na,9.232737 
200,096624c0-4fe1-425c-b2a1-49f2e4a89d9d,Pinus ponderosa,730753c2-7529-4a6c-96ad-c2de356281ef,-159.032901,-157.419460,False,False,,0,50,141.658640,11.696215,0,0.000000,153.354855,153.354855,0.204324,2.610328,11.239697,12.578134,0.000296,12.578430,4.347683,0.375224,4.722908,0.002495,0.165942,2.833173,0.233924,3.067097,0.004086,0.251563,na,10.166500 
200,0c6d3cf8-8d4c-4309-ab4c-dda0a79e2fd7,Pinus ponderosa,e9eb88bf-bc6d-4716-8215-1183385c6a52,203.195222,156.971108,False,False,,0,60,141.628985,11.693654,0,0.000000,153.322640,153.322640,0.204307,2.610042,16.627687,12.577012,0.000296,12.577308,2.768509,0.238995,3.007503,0.001584,0.105337,2.360483,0.194894,2.555377,0.003405,0.209617,na,4.773823 
200,b1419d38-e354-41b9-96c7-c6160841b768,Pinus ponderosa,5f4f6010-e948-40d2-b72f-1da8a7e1bd39,218.241002,111.544268,False,False,,0,48,141.063696,11.644837,0,0.000000,152.708533,152.708533,0.203985,2.604588,7.242469,12.555601,0.000296,12.555897,5.741891,0.495338,6.237229,0.003314,0.220336,2.938827,0.242601,3.181428,0.004250,0.261575,na,14.069697 
200,0e992872-8fd4-4c97-8704-b061b22471d1,Pinus ponderosa,b0d2d2b1-4e16-42db-bc82-36aaa6ef3e62,-77.801423,-247.025664,False,False,,0,43,141.005026,11.639771,0,0.000000,152.644797,152.644797,0.203952,2.604021,3.562754,12.553376,0.000296,12.553672,7.357245,0.634505,7.991750,0.004263,0.283356,3.279187,0.270692,3.549879,0.004743,0.291939,na,17.740140 
200,a0139af5-6dd6-4ae7-b45c-120105706cb3,Pinus ponderosa,48a5591b-29f7-4904-b5bf-3e1c7558bbe3,-163.624946,120.042493,False,False,,0,46,140.923108,11.632698,0,0.000000,152.555806,152.555806,0.203905,2.603230,8.393490,12.550268,0.000296,12.550564,5.355685,0.462029,5.817714,0.003090,0.205469,3.063546,0.252885,3.316431,0.004433,0.272832,na,12.896459 
200,71b0a699-6cb7-4438-af4c-c72c209555b2,Pinus ponderosa,ed455cd2-d3f8-4153-b1f7-94a88f449eb4,177.968888,-98.947627,False,False,,0,53,140.746441,11.617444,0,0.000000,152.363885,152.363885,0.203804,2.601523,15.612600,12.543562,0.000296,12.543858,2.885922,0.249053,3.134976,0.001657,0.110230,2.655593,0.219197,2.874790,0.003845,0.236671,na,5.649431 
200,c19e7ad8-04c2-44a9-a5fe-a1780010cf01,Pinus ponderosa,3e6d8fee-4bea-46e5-936e-f1eceb954972,234.819109,47.987942,False,False,,0,44,140.667095,11.610593,0,0.000000,152.277688,152.277688,0.203759,2.600756,6.796396,12.540549,0.000296,12.540845,6.167313,0.531929,6.699242,0.003569,0.237264,3.196979,0.263877,3.460857,0.004631,0.285012,na,14.453097 
200,813667c2-ff66-438c-a366-f3b043b34bab,Pinus ponderosa,23a5761c-0411-4197-af39-bcadc1f26cd4,30.454091,-21.869490,False,False,,0,45,140.101082,11.561729,0,0.000000,151.662812,151.662812,0.203435,2.595277,7.049785,12.519026,0.000296,12.519322,5.786437,0.499016,6.285453,0.003354,0.222959,3.113357,0.256927,3.370285,0.004521,0.278201,na,14.110279 
200,ec9c42f1-f366-44de-8d1b-c2964fce50d9,Pinus ponderosa,65e158d1-e570-4c7e-80f9-e49690fad906,-99.575779,-136.137128,False,False,,0,44,139.996242,11.552679,0,0.000000,151.548922,151.548922,0.203375,2.594261,5.751145,12.515034,0.000296,12.515330,6.401628,0.551993,6.953621,0.003718,0.247094,3.181733,0.262561,3.444294,0.004622,0.284433,na,15.392355 
200,b30d284a-40d9-4c38-8ebb-deda86bcffbe,Pinus ponderosa,3e7dd8d7-6690-4598-92da-90c3bfe4a7eb,-111.550456,-225.827481,False,False,,0,58,139.801001,11.535827,0,0.000000,151.336828,151.336828,0.203263,2.592368,5.509258,12.507595,0.000296,12.507891,4.739076,0.408724,5.147800,0.002744,0.182428,2.410362,0.198894,2.609256,0.003505,0.215648,na,15.603399 
200,a0ac9b05-9728-426f-95c4-324b2aa519e8,Pinus ponderosa,78b0671a-c58e-4bc5-aee3-a3e838804fb6,-4.046483,-96.021918,False,False,,0,45,139.783984,11.534358,0,0.000000,151.318342,151.318342,0.203254,2.592203,9.255553,12.506946,0.000296,12.507242,5.445527,0.469594,5.915121,0.003159,0.209951,3.106311,0.256319,3.362630,0.004517,0.277932,na,11.854416 
200,8cec6540-8ba6-4823-8a32-59d2155cf77d,Pinus ponderosa,55d8964d-6ca4-4e2d-afdf-bba117b5210c,-248.406103,-170.992651,False,False,,0,47,139.561446,11.515151,0,0.000000,151.076597,151.076597,0.203126,2.590044,0.403899,12.498459,0.000296,12.498755,8.491617,0.731838,9.223455,0.004964,0.329838,2.969392,0.245003,3.214396,0.004322,0.265925,na,20.670917 
200,c42934c1-ee78-465c-808b-c8795f2ddfda,Pinus ponderosa,9042c623-6490-4795-a5ad-2d22d7d1afc0,-170.599655,198.748903,False,False,,0,48,139.412151,11.502266,0,0.000000,150.914417,150.914417,0.203040,2.588595,10.155587,12.492761,0.000296,12.493057,4.662659,0.402086,5.064746,0.002704,0.179750,2.904420,0.239631,3.144050,0.004230,0.260266,na,10.895648 
200,9ee6478a-7143-4dff-a0a0-fda710a962e9,Pinus ponderosa,31ee1db8-6304-43c1-bdfa-499e30728b51,172.488359,-107.912534,False,False,,0,45,139.239989,11.487408,0,0.000000,150.727398,150.727398,0.202941,2.586922,0.000000,12.486186,0.000296,12.486482,8.544606,0.736317,9.280923,0.005003,0.332388,3.094222,0.255276,3.349498,0.004510,0.277471,na,21.024043 
200,57ed600b-91ba-4108-a3c1-5357a45a2893,Pinus ponderosa,631b3ed6-6af5-4c35-9758-f3d13ecd42b0,150.724105,-109.121827,False,False,,0,61,139.101569,11.475463,0,0.000000,150.577032,150.577032,0.202862,2.585577,5.801867,12.480896,0.000296,12.481192,6.266165,0.540162,6.806327,0.003652,0.242708,2.280354,0.188122,2.468476,0.003326,0.204605,na,15.200314 
200,73f8ab95-a228-461f-940b-54e0e25f2e39,Pinus ponderosa,a5c5d198-168c-449f-935d-4f7d895aa6fb,118.576955,51.714344,False,False,,0,50,138.549870,11.427860,0,0.000000,149.977730,149.977730,0.202544,2.580208,15.385692,12.459782,0.000296,12.460078,2.710440,0.233745,2.944185,0.001571,0.104437,2.770997,0.228557,2.999555,0.004051,0.249196,na,5.529366 
200,6585f954-4eb9-4808-ae75-1439da722c5d,Pinus ponderosa,d5e0b7b6-9a6b-4aa5-879a-e33ac2be5559,229.245725,-81.347454,False,False,,0,56,138.484600,11.422228,0,0.000000,149.906829,149.906829,0.202507,2.579573,15.573122,12.457281,0.000296,12.457577,2.548996,0.219824,2.768819,0.001477,0.098210,2.472939,0.203968,2.676908,0.003616,0.222451,na,5.331629 
200,51b89e3c-5e44-438f-a1b0-1dcc874ab394,Pinus ponderosa,ba096878-b0d3-43dd-8c38-695b338a8c2e,49.574558,157.101874,False,False,,0,43,138.454670,11.419646,0,0.000000,149.874316,149.874316,0.202490,2.579281,0.194968,12.456134,0.000296,12.456430,8.516083,0.733666,9.249749,0.005004,0.332370,3.219876,0.265573,3.485449,0.004709,0.289678,na,20.705057 
200,56a7badc-6e5f-4e53-a9d6-19ebfd6a5049,Pinus ponderosa,4748a924-90ca-4fef-ac96-f12e57629f01,128.401098,27.974466,False,False,,0,43,138.161011,11.394312,0,0.000000,149.555323,149.555323,0.202320,2.576418,0.972678,12.444872,0.000296,12.445168,8.260053,0.711568,8.971622,0.004857,0.322604,3.213047,0.264984,3.478031,0.004705,0.289416,na,19.880981 
200,0fcd8018-ca9f-442a-8a97-1f18305239ec,Pinus ponderosa,9c018b52-2fcd-4987-aace-dd88b2a66c48,175.167425,109.273929,False,False,,0,50,138.156031,11.393882,0,0.000000,149.549914,149.549914,0.202317,2.576370,3.013283,12.444680,0.000296,12.444976,7.464886,0.643156,8.108042,0.004381,0.291051,2.763121,0.227878,2.990998,0.004046,0.248894,na,17.839590 
200,487eada6-be87-444f-8f88-9df29abf4e0e,Pinus ponderosa,ca28188c-271c-4840-9633-a24db4b5d265,166.924517,-142.125952,False,False,,0,43,138.049606,11.384701,0,0.000000,149.434307,149.434307,0.202256,2.575332,4.328530,12.440595,0.000296,12.440891,6.925419,0.596710,7.522130,0.004062,0.269825,3.210456,0.264760,3.475216,0.004704,0.289316,na,16.507541 
200,f0f483b3-9d30-4665-8712-fbcad93dffeb,Pinus ponderosa,46fc214a-91de-47d8-b2ff-3bfe02ca60e2,197.762623,-236.219235,False,False,,0,45,138.047255,11.384499,0,0.000000,149.431753,149.431753,0.202255,2.575309,7.941325,12.440505,0.000296,12.440801,5.533623,0.476903,6.010526,0.003235,0.214955,3.067717,0.252989,3.320706,0.004495,0.276456,na,12.894374 
200,974ce06d-1ca3-4137-b9c4-3089d8095dfe,Pinus ponderosa,a78d5be5-ae30-430c-a89b-a156c1a97a55,169.628864,-130.075037,False,False,,0,42,137.534374,11.340260,0,0.000000,148.874634,148.874634,0.201958,2.570300,0.000000,12.420792,0.000296,12.421088,8.482571,0.730551,9.213123,0.005004,0.332349,3.274628,0.270006,3.544634,0.004809,0.295733,na,20.754734 
200,ad780aed-50b3-42eb-bf02-d33c79c3f144,Pinus ponderosa,7872c166-3df8-499f-843c-7ff82223040b,88.259172,-125.754832,False,False,,0,42,137.534374,11.340260,0,0.000000,148.874634,148.874634,0.201958,2.570300,0.049618,12.420792,0.000296,12.421088,8.482571,0.730551,9.213123,0.005004,0.332349,3.274628,0.270006,3.544634,0.004809,0.295733,na,20.705115 
200,c2a630b7-b2ba-427f-abc4-05a97a4e9484,Pinus ponderosa,06e6c52e-9746-4ecf-90ba-2a18c0981e36,-124.022833,65.534822,False,False,,0,56,137.504993,11.337725,0,0.000000,148.842719,148.842719,0.201941,2.570013,14.102924,12.419662,0.000296,12.419958,3.361088,0.289722,3.650810,0.001960,0.130257,2.455446,0.202459,2.657906,0.003606,0.221780,na,6.647172 
200,a24c3398-5cfd-4e27-8900-3e2d0a8f3a0b,Pinus ponderosa,f3faf8bd-cace-4d0d-85c0-2abb5ec14679,188.748535,169.455666,False,False,,0,62,137.463043,11.334107,0,0.000000,148.797150,148.797150,0.201917,2.569603,14.070779,12.418047,0.000296,12.418343,2.812347,0.242440,3.054787,0.001638,0.108883,2.217146,0.182808,2.399954,0.003257,0.200291,na,6.672695 
200,05d4c9d1-54e7-4bd1-81d1-5d2db933d405,Pinus ponderosa,7b6e3513-bfb3-41eb-b51a-b1a183faf19a,-222.199175,-59.466228,False,False,,0,54,137.234928,11.314434,0,0.000000,148.549362,148.549362,0.201785,2.567372,12.807489,12.409264,0.000296,12.409560,3.360175,0.289617,3.649792,0.001962,0.130370,2.541388,0.209527,2.750914,0.003737,0.229801,na,7.899979 
200,8cadecc8-885a-4267-90a5-cd2f5b0b4105,Pinus ponderosa,1945f9df-07f4-459b-8017-6c5a4c93ce23,-55.319422,128.879270,False,False,,0,45,137.234004,11.314354,0,0.000000,148.548358,148.548358,0.201784,2.567363,6.429819,12.409228,0.000296,12.409524,6.573441,0.566259,7.139700,0.003866,0.256810,3.049645,0.251430,3.301075,0.004484,0.275761,na,14.277503 
200,7f926f04-308a-408a-b647-d0c150e08164,Pinus ponderosa,0360f278-81be-4329-bbc2-db706d849178,66.101954,-101.222561,False,False,,0,42,137.192240,11.310753,0,0.000000,148.502993,148.502993,0.201760,2.566954,0.000000,12.407619,0.000296,12.407915,8.470089,0.729392,9.199481,0.005005,0.332341,3.266482,0.269304,3.535786,0.004804,0.295419,na,20.700731 
200,b00a22b6-c76b-4f38-8c2f-d766d6946344,Pinus ponderosa,0db3dc3d-6b31-4ef2-9bae-d67bcdc175ae,-207.208817,-111.264826,False,False,,0,61,137.108447,11.303527,0,0.000000,148.411974,148.411974,0.201711,2.566134,11.854834,12.404390,0.000296,12.404686,3.697111,0.318626,4.015737,0.002162,0.143623,2.247679,0.185304,2.432983,0.003307,0.203351,na,8.832672 
