Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
500,e8216d1c-0e98-4022-9df6-e2a07722c036,Pinus ponderosa,96972b08-123d-444a-99ae-e83d970641e0,17.294624,53.268939,False,False,,0,27,41.896186,3.270604,0,0.000000,45.166790,45.166790,0.126411,1.380341,0.000000,7.485309,0.000296,7.485605,4.177789,0.340338,4.518127,0.005127,0.327616,1.551711,0.121133,1.672844,0.004682,0.277234,na,5.985800 
500,408e090d-7d99-43f4-9423-2f143ebd19d0,Pinus ponderosa,cac45da5-7ee3-4075-8db3-02f9c6f26dec,-181.824900,-139.974655,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
500,5e077a95-8e26-4468-af6d-6856124cdd33,Pinus ponderosa,cac45da5-7ee3-4075-8db3-02f9c6f26dec,-190.050782,-132.183626,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
500,97ed9d94-4943-4124-a6c2-f31f2e370d94,Pinus ponderosa,22db639d-a973-4d73-bf9c-0f6e9d8b2dc8,70.065320,-170.211041,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
500,04cc9ad0-b42e-42b4-be9e-ee80e71d175b,Pinus ponderosa,308ff63b-5bb5-47c5-a80b-37302f7c54c2,-188.990589,-151.898056,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
500,dca48e9d-6b56-4fa5-9c06-6d95f445296a,Pinus ponderosa,dee8a9c8-1b0a-4cee-b3b6-7583eec1b1c6,-38.552208,35.978143,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000001,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943157 
500,d17b2307-6691-4c7d-bcbe-d64096b77e19,Pinus ponderosa,193f5e93-a1ae-45f0-b450-b6e8a1262e68,-159.462297,92.884586,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
500,6b1e2e03-6aca-493d-bca8-8bcfed7ee921,Pinus ponderosa,a9dcf046-d249-4497-a522-0ad0943a1aa1,-155.546712,91.439687,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
500,81265dfc-1f28-41b3-8948-440f22e9e7ad,Pinus ponderosa,d52afa1e-3044-4534-9ef0-6f60938d121c,220.536233,33.259851,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
500,1a705062-c0d0-47c1-acc5-c0d5f0fc2729,Pinus ponderosa,4eecd644-42a4-4657-bbb5-57a7caf76ef2,20.882535,-121.794972,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
500,fa230c69-c8e9-41fe-951b-961eebc1e293,Pinus ponderosa,daea3ba3-961d-4ffc-befe-b48d0173e56d,235.587196,33.549136,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
500,4f303d63-b79b-461d-a4ae-92487623d29e,Pinus ponderosa,412a0e8d-18f3-430e-86e7-9309247c623b,53.052258,-189.300583,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
500,720ea75a-c553-404f-8c75-bc09a0d4c06f,Pinus ponderosa,bc6bb278-9752-4d01-b174-a75b8c123f56,-226.016953,-142.959582,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
500,b36f65dc-e4b1-46dd-95e5-ca9938a542dd,Pinus ponderosa,bc6bb278-9752-4d01-b174-a75b8c123f56,-223.022947,-134.379706,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
500,4440c19c-328c-40ee-bc11-794c751f463f,Pinus ponderosa,96972b08-123d-444a-99ae-e83d970641e0,22.541339,51.951903,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
500,838917af-ae06-423a-b4d5-beccca0a7a48,Pinus ponderosa,adf91afb-31dd-4ed3-9e10-c56394ae37a9,-110.120444,-249.634546,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
500,8992ebf4-5b05-47e2-9170-48a8a6ba047f,Pinus ponderosa,2e0b19a5-da2e-4e38-8501-6bab4e03114a,-19.170754,-94.000692,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
500,729934ee-cb28-44b9-a40c-43af62a35eeb,Pinus ponderosa,e7a1f6d1-b6fc-41c5-90a4-3797b95727a5,-212.659497,20.499518,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
500,06a78e2a-3702-401e-99a8-6ee16a6cc456,Pinus ponderosa,f6ae9343-a7c8-42af-bc99-18e33d6e26a0,-130.763686,150.278255,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.014183,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.928975 
500,0c83919d-ae2a-499c-a6d4-1034baff6fde,Pinus ponderosa,367cf754-6069-423c-9a2a-f96c4daa6e96,-119.338373,-162.619044,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
500,750136df-84b0-4049-bee2-d46d19dc8630,Pinus ponderosa,b33f86fe-419c-40a5-b257-45e32a88579b,134.839722,207.998891,False,False,,0,29,41.575268,3.244404,0,0.000000,44.819671,44.819671,0.126028,1.374801,3.442209,7.460827,0.000296,7.461123,2.340241,0.190778,2.531019,0.002845,0.181902,1.433630,0.111876,1.545506,0.004346,0.257270,na,2.495639 
500,8247ce4f-113d-4c76-bb69-b3fca20f6c07,Pinus ponderosa,ab5dd8c9-c836-4028-bf2b-6a06a33a324d,-136.410558,144.507715,False,False,,0,27,41.516427,3.239601,0,0.000000,44.756028,44.756028,0.125958,1.373783,0.298921,7.456327,0.000296,7.456623,4.069602,0.331399,4.401001,0.005019,0.320636,1.537645,0.119985,1.657631,0.004665,0.276160,na,5.630137 
500,a946641f-4d58-4606-ae1b-5134029ef5d1,Pinus ponderosa,d07d9413-2600-40ee-bd7b-59b24aec0f7e,-204.816884,182.415359,False,False,,0,29,41.488132,3.237291,0,0.000000,44.725424,44.725424,0.125924,1.373293,2.996447,7.454161,0.000296,7.454457,2.287410,0.186458,2.473868,0.002784,0.177948,1.430625,0.111631,1.542256,0.004342,0.257040,na,2.928384 
500,37ac399a-cec7-4ea6-9ad9-7e300a0221fb,Pinus ponderosa,a6e7fcda-4ca8-4158-8192-7760722c415d,79.608421,198.128425,False,False,,0,31,41.375441,3.228094,0,0.000000,44.603535,44.603535,0.125789,1.371341,4.322466,7.445528,0.000296,7.445824,1.377983,0.112370,1.490353,0.001668,0.106673,1.334692,0.104132,1.438824,0.004058,0.240178,na,1.585532 
500,202bf2a0-37e8-4ad7-bb9f-ea75421a5daa,Pinus ponderosa,be36e277-421c-455a-b88e-36c554f5683f,-18.688204,-91.752797,False,False,,0,27,41.332753,3.224610,0,0.000000,44.557364,44.557364,0.125738,1.370601,0.446102,7.442255,0.000296,7.442551,3.960973,0.322505,4.283478,0.004895,0.312660,1.530843,0.119430,1.650273,0.004657,0.275639,na,5.455520 
500,d87aea8c-2080-4218-8368-a9fd09391b5a,Pinus ponderosa,daea3ba3-961d-4ffc-befe-b48d0173e56d,227.197681,25.964139,False,False,,0,27,41.295748,3.221591,0,0.000000,44.517339,44.517339,0.125694,1.369959,0.462258,7.439415,0.000296,7.439711,3.943471,0.321069,4.264540,0.004875,0.311405,1.529472,0.119318,1.648790,0.004655,0.275534,na,5.433837 
500,7dc86b44-de9a-425e-b7e4-3618a78058a5,Pinus ponderosa,1f24275f-f132-47b2-a77c-a7930a15ff5a,-147.434716,-56.079269,False,False,,0,30,41.150462,3.209736,0,0.000000,44.360198,44.360198,0.125519,1.367436,2.705950,7.428253,0.000296,7.428549,2.404188,0.195888,2.600076,0.002943,0.188098,1.371682,0.106991,1.478673,0.004184,0.247608,na,3.168449 
500,da9b5e84-273b-4c9f-bce1-ba6d4ae14552,Pinus ponderosa,f0c6c384-9209-4d7c-9cc9-2f9159efce89,-185.680882,18.194863,False,False,,0,27,41.134204,3.208409,0,0.000000,44.342613,44.342613,0.125500,1.367153,0.751232,7.427003,0.000296,7.427299,3.925508,0.319549,4.245058,0.004865,0.310679,1.523489,0.118830,1.642319,0.004648,0.275074,na,5.120740 
500,2dfdae4d-4095-4a9a-ae5d-19029d47aa12,Pinus ponderosa,352a6ce1-7d4d-464a-9633-df4260eac015,-76.776230,53.823078,False,False,,0,29,41.118102,3.207096,0,0.000000,44.325198,44.325198,0.125480,1.366873,1.662276,7.425764,0.000296,7.426060,3.081674,0.250979,3.332653,0.003794,0.242420,1.417866,0.110590,1.528455,0.004327,0.256061,na,4.207291 
500,3cee9e66-25a6-4aca-8381-27a9850c6917,Pinus ponderosa,94a4736c-a47b-4fe3-a1c0-e222b2dc29dd,189.396955,-128.052418,False,False,,0,27,41.013936,3.198598,0,0.000000,44.212534,44.212534,0.125355,1.365061,0.725530,7.417743,0.000296,7.418039,3.870907,0.315070,4.185977,0.004804,0.306773,1.519035,0.118467,1.637501,0.004643,0.274731,na,5.128484 
500,13bf0260-1439-4d60-afa5-140c630a87f1,Pinus ponderosa,b8293c0e-6890-4236-86c3-d284657481fb,221.715087,-119.656491,False,False,,0,29,40.998683,3.197353,0,0.000000,44.196037,44.196037,0.125336,1.364796,2.292720,7.416568,0.000296,7.416864,2.740296,0.223191,2.963487,0.003371,0.215395,1.413748,0.110254,1.524001,0.004322,0.255744,na,3.559017 
500,9b6ce174-019b-48af-890a-16c92ed21c93,Pinus ponderosa,3f01731b-6a48-42df-838f-80627ea4bf9d,-91.053817,225.099930,False,False,,0,32,40.990265,3.196667,0,0.000000,44.186931,44.186931,0.125326,1.364649,4.046483,7.415919,0.000296,7.416215,1.235849,0.100744,1.336593,0.001503,0.096096,1.280946,0.099896,1.380842,0.003916,0.231747,na,1.803997 
500,c1de2764-9382-410b-ab72-0415c9b22ceb,Pinus ponderosa,c1bc8646-6e4e-4b74-ab30-f33ac77e3e42,33.563846,-192.660477,False,False,,0,29,40.979237,3.195767,0,0.000000,44.175004,44.175004,0.125313,1.364457,0.000000,7.415069,0.000296,7.415365,3.558442,0.289680,3.848122,0.004407,0.281491,1.413077,0.110199,1.523276,0.004321,0.255692,na,5.848834 
500,a23d4b40-60f6-4859-bf25-a9c6e0650052,Pinus ponderosa,09c7d2bd-a66e-4fd8-a217-6da4e6cf4fbc,-68.268057,111.684613,False,False,,0,33,40.890303,3.188513,0,0.000000,44.078816,44.078816,0.125206,1.362908,4.537766,7.408209,0.000296,7.408505,1.149946,0.093735,1.243681,0.001400,0.089489,1.239100,0.096622,1.335722,0.003794,0.224491,na,1.297791 
500,def6d390-1510-40df-ad3d-f81d2c9c910b,Pinus ponderosa,308ff63b-5bb5-47c5-a80b-37302f7c54c2,-195.812217,-148.774655,False,False,,0,27,40.607043,3.165412,0,0.000000,43.772455,43.772455,0.124863,1.357961,0.902012,7.386301,0.000296,7.386597,3.640877,0.296246,3.937122,0.004539,0.289777,1.503965,0.117237,1.621202,0.004625,0.273567,na,4.891267 
500,af82d288-9e35-4a8c-aa02-8453afcb843b,Pinus ponderosa,8953534d-f6dc-4f28-82c2-e7891379a824,-110.121344,-142.194967,False,False,,0,31,40.555392,3.161201,0,0.000000,43.716593,43.716593,0.124801,1.357058,3.828109,7.382297,0.000296,7.382593,1.711796,0.139434,1.851230,0.002103,0.134399,1.308238,0.101974,1.410213,0.004026,0.238139,na,1.957461 
500,3271c934-686f-4429-850d-9833725d1e3b,Pinus ponderosa,9054cbb0-e254-4f27-9a55-0b3578b62633,199.603998,-118.959091,False,False,,0,30,40.530689,3.159186,0,0.000000,43.689875,43.689875,0.124771,1.356625,0.023116,7.380380,0.000296,7.380676,4.047762,0.329241,4.377003,0.005069,0.323529,1.351023,0.105306,1.456329,0.004159,0.246013,na,5.758769 
500,9f3d0be1-c783-418a-9fca-f47c83217d0c,Pinus ponderosa,c8c29c99-a872-48e1-a615-2f44dfa30f58,67.166860,199.774437,False,False,,0,28,40.518897,3.158225,0,0.000000,43.677122,43.677122,0.124756,1.356419,2.449533,7.379466,0.000296,7.379762,2.591078,0.210937,2.802015,0.003208,0.204868,1.447103,0.112794,1.559897,0.004456,0.263552,na,3.330592 
500,4417a6cb-e4f7-41f5-93e9-2cf01ec48be4,Pinus ponderosa,04f72383-6e87-4d7e-828e-6503361b039d,-116.285671,32.584781,False,False,,0,36,40.458997,3.153341,0,0.000000,43.612338,43.612338,0.124684,1.355370,4.085296,7.374816,0.000296,7.375112,1.327287,0.108126,1.435414,0.001629,0.104063,1.123861,0.087593,1.211454,0.003463,0.204856,na,1.685891 
500,82f6c8b3-7887-4c29-b569-eb93b0d38e20,Pinus ponderosa,74df942c-df7a-4d39-aa07-b53d771102cd,69.758880,-40.452307,False,False,,0,27,40.381533,3.147026,0,0.000000,43.528559,43.528559,0.124589,1.354012,1.197397,7.368797,0.000296,7.369093,3.438931,0.279773,3.718704,0.004295,0.274200,1.495612,0.116557,1.612169,0.004614,0.272918,na,4.562233 
500,8e77de4c-3fd1-49b5-83e9-8551097c1e05,Pinus ponderosa,936cde8d-3b32-40ca-a9ac-903036ff07f1,188.724419,197.269369,False,False,,0,27,40.378825,3.146806,0,0.000000,43.525630,43.525630,0.124586,1.353965,1.105212,7.368586,0.000296,7.368882,3.565976,0.290086,3.856062,0.004459,0.284617,1.495512,0.116548,1.612060,0.004614,0.272911,na,4.654014 
500,9f2c4c1f-c3d4-42f1-b956-a04bb37cb404,Pinus ponderosa,d413f4ab-c1c6-46e6-b204-ea64993d2892,-70.512190,-61.858714,False,False,,0,30,40.197777,3.132048,0,0.000000,43.329825,43.329825,0.124366,1.350786,3.643845,7.354492,0.000296,7.354788,1.504329,0.122499,1.626828,0.001856,0.118544,1.339926,0.104402,1.444328,0.004146,0.245150,na,2.088372 
500,5e8df935-8402-428c-a0d8-1d88a082ed51,Pinus ponderosa,f6ae9343-a7c8-42af-bc99-18e33d6e26a0,-130.875239,147.031709,False,False,,0,32,40.105958,3.124565,0,0.000000,43.230523,43.230523,0.124254,1.349171,3.863764,7.347330,0.000296,7.347626,1.411189,0.114908,1.526097,0.001742,0.111277,1.253311,0.097643,1.350954,0.003883,0.229604,na,1.854758 
500,a04f5f16-9f79-4804-b4b9-a5b65fe4ec3f,Pinus ponderosa,b4d42fce-a80b-41f6-8a22-ee030dffe737,-76.719517,-58.286789,False,False,,0,29,40.100671,3.124134,0,0.000000,43.224806,43.224806,0.124247,1.349078,3.394615,7.346918,0.000296,7.347214,1.774700,0.144476,1.919176,0.002197,0.140328,1.382782,0.107729,1.490511,0.004284,0.253342,na,2.323119 
500,11959df9-4e81-47cb-9e51-62a40b963826,Pinus ponderosa,1b552c25-3dd3-44a9-b9b0-4994973886af,149.750197,-218.343909,False,False,,0,33,39.904674,3.108164,0,0.000000,43.012838,43.012838,0.124007,1.345626,4.025423,7.331597,0.000296,7.331893,1.382243,0.112527,1.494769,0.001711,0.109292,1.209233,0.094187,1.303419,0.003758,0.222170,na,1.663082 
500,26dcd065-539c-4dc3-811b-ac250473e5d6,Pinus ponderosa,226e5afd-4dfa-47f6-bbe1-144270a6cbff,245.748307,63.337527,False,False,,0,27,39.880977,3.106233,0,0.000000,42.987210,42.987210,0.123978,1.345208,1.127066,7.329742,0.000296,7.330038,3.425627,0.278526,3.704153,0.004312,0.275164,1.477073,0.115046,1.592119,0.004592,0.271472,na,4.557904 
500,6420e8c7-c310-4f40-a7cc-005495ead549,Pinus ponderosa,a5a19bb1-68e5-4e55-a302-18542cd26169,-218.894036,102.015075,False,False,,0,27,39.723695,3.093420,0,0.000000,42.817115,42.817115,0.123785,1.342430,1.312607,7.317412,0.000296,7.317708,3.321852,0.270054,3.591906,0.004188,0.267248,1.471248,0.114571,1.585819,0.004585,0.271015,na,4.348914 
500,0d154d1f-ba43-4051-ba47-e5c9c82f99be,Pinus ponderosa,3276536a-89e1-4ac2-8300-544a078a900b,-69.056819,-157.913620,False,False,,0,27,39.617491,3.084770,0,0.000000,42.702261,42.702261,0.123655,1.340552,0.000000,7.309071,0.000296,7.309367,4.039593,0.328216,4.367809,0.005132,0.327341,1.467314,0.114251,1.581565,0.004580,0.270706,na,5.645689 
500,632b0584-7466-4242-b330-9114789e414d,Pinus ponderosa,f8c99504-47a2-4667-9dc9-ac1945f4767f,214.967235,57.097504,False,False,,0,30,39.468471,3.072634,0,0.000000,42.541105,42.541105,0.123471,1.337913,3.979407,7.297345,0.000296,7.297641,1.332302,0.108408,1.440711,0.001660,0.105982,1.315616,0.102421,1.418037,0.004116,0.243245,na,1.644070 
500,31b82cb4-a121-449c-af60-b2ad5456b8bd,Pinus ponderosa,308d5b8a-c466-4f85-9846-786aad9e7981,-132.012443,118.004840,False,False,,0,29,39.440686,3.070371,0,0.000000,42.511057,42.511057,0.123437,1.337420,2.634155,7.295156,0.000296,7.295452,2.301750,0.187176,2.488926,0.002891,0.184520,1.360024,0.105875,1.465899,0.004256,0.251557,na,2.985181 
500,f80b148c-48cf-42aa-b27b-bd61399e1f8b,Pinus ponderosa,1ca62e7d-9f3b-4bc1-8088-917ccd585011,50.750314,-181.045592,False,False,,0,31,39.426256,3.069196,0,0.000000,42.495452,42.495452,0.123419,1.337164,3.885125,7.294019,0.000296,7.294315,1.544700,0.125669,1.670369,0.001929,0.123151,1.271815,0.099006,1.370821,0.003981,0.235291,na,1.732061 
500,d235e9cb-f196-4ef9-9703-f85115414427,Pinus ponderosa,d1435c13-bbce-4976-9487-2668ca14d7e0,122.117125,207.399246,False,False,,0,28,39.278356,3.057154,0,0.000000,42.335509,42.335509,0.123237,1.334538,3.042219,7.282349,0.000296,7.282645,2.214757,0.180076,2.394833,0.002787,0.177862,1.402798,0.109184,1.511982,0.004401,0.260084,na,2.552927 
500,18777061-15c6-4455-8d94-078052831429,Pinus ponderosa,0ee1aded-242e-4542-9d4c-589b3f913b68,96.744738,219.445118,False,False,,0,29,39.074690,3.040574,0,0.000000,42.115264,42.115264,0.122984,1.330914,2.543878,7.266237,0.000296,7.266533,2.006749,0.163144,2.169893,0.002529,0.161395,1.347403,0.104847,1.452250,0.004241,0.250560,na,3.020925 
500,18c434ea-171f-475d-9924-4a548784262d,Pinus ponderosa,367cf754-6069-423c-9a2a-f96c4daa6e96,-106.848106,-143.119357,False,False,,0,29,39.042560,3.037959,0,0.000000,42.080519,42.080519,0.122944,1.330342,2.664939,7.263691,0.000296,7.263987,2.261519,0.183821,2.445340,0.002858,0.182330,1.346295,0.104757,1.451052,0.004239,0.250472,na,2.895078 
500,9fe67a62-9008-4e64-84d4-97620ae38536,Pinus ponderosa,5dc562d2-6034-4ce5-a836-f4d9dc2d2fa0,-227.794250,-161.092396,False,False,,0,27,38.898003,3.026194,0,0.000000,41.924197,41.924197,0.122765,1.327763,1.084994,7.252221,0.000296,7.252517,3.401751,0.276257,3.678008,0.004349,0.277321,1.440667,0.112081,1.552748,0.004547,0.268601,na,4.453491 
500,76f165ce-6a09-4539-894e-1cbb928d0532,Pinus ponderosa,361ef606-ea12-41f3-8b78-01010896f605,64.332535,155.899961,False,False,,0,35,38.817897,3.019675,0,0.000000,41.837573,41.837573,0.122665,1.326333,4.164913,7.245854,0.000296,7.246150,1.303147,0.105955,1.409102,0.001640,0.104651,1.109083,0.086276,1.195359,0.003505,0.207024,na,1.361641 
500,723307af-e3ac-4f8f-8ead-d6b0f62efb59,Pinus ponderosa,7493894e-28cd-4be9-acce-8c87746af2b3,231.165952,235.937959,False,False,,0,34,38.741542,3.013463,0,0.000000,41.755005,41.755005,0.122570,1.324968,4.332686,7.239778,0.000296,7.240074,0.981354,0.079799,1.061154,0.001233,0.078708,1.139457,0.088631,1.228088,0.003605,0.212935,na,1.182497 
500,71a662a3-9f1a-4eb2-b0b0-6e5c62dbb3d8,Pinus ponderosa,6aa968e4-3c0d-4683-b8cd-dcd46069c4af,12.112146,36.677966,False,False,,0,31,38.680742,3.008516,0,0.000000,41.689257,41.689257,0.122494,1.323880,2.410464,7.234935,0.000296,7.235231,2.393907,0.194480,2.588387,0.003046,0.194269,1.247766,0.097049,1.344815,0.003951,0.233385,na,3.095666 
500,4ade84ad-7b7c-4d53-bd3f-2c9030f4d1f5,Pinus ponderosa,ccce3d95-ce07-47d7-ac9c-2e6fcac717ca,72.521966,206.145611,False,False,,0,27,38.660645,3.006881,0,0.000000,41.667526,41.667526,0.122469,1.323520,1.760113,7.233334,0.000296,7.233630,3.078339,0.249969,3.328309,0.003940,0.251235,1.431876,0.111366,1.543242,0.004536,0.267901,na,3.743025 
500,76a31ed2-2c37-459e-9491-1a87a5dc56fb,Pinus ponderosa,1f24275f-f132-47b2-a77c-a7930a15ff5a,-146.956432,-59.186861,False,False,,0,27,38.604067,3.002278,0,0.000000,41.606345,41.606345,0.122398,1.322506,1.493806,7.228822,0.000296,7.229118,3.153572,0.256048,3.409621,0.004043,0.257754,1.429780,0.111195,1.540976,0.004533,0.267734,na,4.000908 
500,fc3f573b-10b1-4847-8041-b8a65aea8d99,Pinus ponderosa,dd05c11b-e81c-4ce2-824e-d2ccae426145,-177.869584,33.836741,False,False,,0,30,38.579541,3.000283,0,0.000000,41.579824,41.579824,0.122368,1.322067,3.152314,7.226865,0.000296,7.227161,1.853431,0.150603,2.004034,0.002352,0.150011,1.285985,0.100009,1.385994,0.004079,0.240895,na,2.338748 
500,fe7678bc-9f61-4eda-bcba-3053bba6e22f,Pinus ponderosa,e226f142-6f62-4630-9050-bdf9d10bde31,225.710639,97.087940,False,False,,0,31,38.460016,2.990560,0,0.000000,41.450576,41.450576,0.122218,1.319923,2.859512,7.217317,0.000296,7.217613,1.997861,0.162301,2.160162,0.002543,0.162178,1.240646,0.096470,1.337115,0.003943,0.232817,na,2.613757 
500,9bb592e8-794f-4ef4-bea0-4d64a8f248d9,Pinus ponderosa,1e4207c0-5965-440a-9b42-5dff0ac9e211,77.959973,234.732010,False,False,,0,28,38.451196,2.989843,0,0.000000,41.441039,41.441039,0.122207,1.319765,1.214159,7.216612,0.000296,7.216908,3.229495,0.262150,3.491645,0.004153,0.264748,1.373257,0.106780,1.480037,0.004365,0.257736,na,4.257796 
500,c17c74c2-a4fd-4482-8a8e-1489b54d99ab,Pinus ponderosa,afbe2777-6684-4d65-ad99-94ce64e47bfc,-98.693442,59.847775,False,False,,0,31,38.373755,2.983545,0,0.000000,41.357300,41.357300,0.122110,1.318374,4.071418,7.210416,0.000296,7.210712,1.237783,0.100591,1.338374,0.001568,0.100022,1.237863,0.096243,1.334106,0.003939,0.232594,na,1.389010 
500,a8c1a783-838c-4948-b9d3-0b41418e222c,Pinus ponderosa,47bb375d-c88b-4a80-93d7-b93cbc2b1200,73.259800,233.271523,False,False,,0,28,38.285445,2.976363,0,0.000000,41.261808,41.261808,0.121999,1.316786,2.112477,7.203342,0.000296,7.203638,2.481927,0.201521,2.683447,0.003181,0.202783,1.367337,0.106299,1.473636,0.004357,0.257262,na,3.334808 
500,a8e02a45-22cc-4a46-b8ba-bf60258b753c,Pinus ponderosa,abe58d85-2661-45e4-8c4f-8a9c850eb304,-12.618333,156.195730,False,False,,0,33,38.274453,2.975469,0,0.000000,41.249923,41.249923,0.121985,1.316589,3.698177,7.202461,0.000296,7.202757,1.366778,0.111051,1.477830,0.001736,0.110723,1.159832,0.090166,1.249998,0.003697,0.218256,na,1.747472 
500,0d4dfdb2-733a-4049-990d-63c4adbfd2d0,Pinus ponderosa,fd2ba7ff-507b-491d-956a-09767f6dbeea,-11.778231,101.964062,False,False,,0,30,38.180124,2.967799,0,0.000000,41.147923,41.147923,0.121867,1.314890,3.164743,7.194893,0.000296,7.195189,1.822199,0.147996,1.970195,0.002327,0.148353,1.272671,0.098927,1.371597,0.004062,0.239830,na,2.266868 
500,bcb74538-896f-4fa2-9331-8f13dd9b6415,Pinus ponderosa,f1484b33-66c9-4112-8414-4fae78155273,23.093020,-25.456685,False,False,,0,27,38.023893,2.955097,0,0.000000,40.978990,40.978990,0.121670,1.312074,0.821655,7.182335,0.000296,7.182631,3.438104,0.278897,3.717000,0.004461,0.284224,1.408292,0.109448,1.517740,0.004506,0.266012,na,4.586709 
