Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
60,84383365-19e4-41e9-b955-3657f0534fad,Pinus ponderosa,d86548fb-85e3-4287-993d-dc34b4062c1c,0.093902,-36.455587,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,4d1e63ad-11bf-4b26-ab1f-2c75b26198ed,Pinus ponderosa,8e638e69-b33f-49f0-998b-e86db9017bf4,41.855693,33.648908,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,85e942a4-33b8-433e-885f-6d589369bb2e,Pinus ponderosa,0d07240e-8414-4c00-af7e-161654916a2a,3.272547,44.269710,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,d5f9275e-89f3-4f5e-ac88-520955dde3a5,Pinus ponderosa,4e31993b-7be7-4ed1-952f-3ef9b0db6981,-20.450360,-48.868829,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,25e11f19-c582-4994-a6e2-5cec48582b5a,Pinus ponderosa,30931e4a-070d-408e-8c4c-a5b4edf4d1d2,-35.764928,-8.480908,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,b5da4509-4c70-456d-b423-7c58eb2c521a,Pinus ponderosa,652bad92-2542-48c8-8f12-d19d78c0e37d,-16.978271,-42.542905,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,e6d561e9-fc6d-457a-87d6-e1a891effd6e,Pinus ponderosa,75024613-a3f6-4e11-9f77-b46b062b0847,24.660327,-14.869055,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,aa06efa2-b2d8-4dbd-ac49-2572d77b201c,Pinus ponderosa,b266e57e-a8ab-4ab3-bab1-f8e7157225fa,33.170304,-7.624893,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000018,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306917 
60,65dee07c-6aec-47e4-8562-7e8e7bad938e,Pinus ponderosa,e7b70113-fd4b-4d5c-b66a-51bb892e06bb,22.175316,-38.493262,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,d4e1e395-4a78-440c-956e-40a72e271ea4,Pinus ponderosa,486ae309-5859-4d38-9c66-d1e7b458d5dd,-7.398922,-34.204077,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,b2b0ce74-fa7d-4615-9d50-997cb131d201,Pinus ponderosa,45bfb384-f27b-4d45-9407-00e5096ebb9e,-32.346681,4.764443,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,de178cc6-a853-4595-a78f-c5f101134017,Pinus ponderosa,587be462-03f2-45b6-b6d5-750ea70860b6,21.838106,-32.712104,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,2eb26640-b586-44c5-b7ed-c0fe1e9d2082,Pinus ponderosa,d3ca97ad-9608-4311-a82d-b6d59d3e99c4,-17.447872,31.536761,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,4c7b2583-84ed-4ce0-93eb-4d33c8cdcd50,Pinus ponderosa,46016859-0e09-4f69-b8f5-b7f669dbb08a,-2.300340,46.582306,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,e3b8ed8a-08bb-4213-a612-617037901868,Pinus ponderosa,a8405c56-812d-4253-b070-1e161adb5962,-39.283050,6.937581,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,d4cfac55-b136-415c-9ab7-ad735ba8b966,Pinus ponderosa,ec691d46-e416-46e9-90bd-a7dd0266ebe7,-24.993849,34.563830,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,3d8a23fa-20a8-44e7-a13f-ef878ff6392f,Pinus ponderosa,bf80e992-7647-49fa-8b89-fe34437baf29,43.084433,41.855971,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,3be29683-d1d2-4a12-b4df-f8c15f5d9664,Pinus ponderosa,6a421f4a-f11d-492d-a051-d5b549fe6be0,42.000597,2.932601,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,e6f7a4d5-71f3-4a81-997e-ca669648fa00,Pinus ponderosa,e55e2b10-9366-4d2b-bc3f-7a017e18c1cc,3.776709,-47.050252,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,f52077d9-2e8f-401d-809e-89888930a405,Pinus ponderosa,925fc7d6-f042-4e57-813f-9e71ed12dd2a,-11.905360,8.944180,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,bc48b70c-edf0-497a-942b-9802cddeebdc,Pinus ponderosa,0025cd60-232b-47ef-ade7-a0b69641866a,42.162452,-12.589940,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,99569daf-bac5-4664-baee-1cf3af5fd5ce,Pinus ponderosa,58a9b93e-c013-458b-94c6-72f09815b139,-26.240271,5.840139,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,3d18578c-f0f6-45f9-b4fd-8b733dbfcc3c,Pinus ponderosa,38b0176c-27c5-472b-9e84-fea589340cb3,43.595755,48.766275,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,bcba0601-b668-4bc0-b25d-1588cf07c603,Pinus ponderosa,9d7bdc4f-22ce-484d-87b0-61431526d29c,35.877019,-36.394529,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,bb3dd42a-170a-4bdd-8905-672d62881fad,Pinus ponderosa,227c4667-53b6-418c-ac1e-c1ef21384703,14.660560,38.763179,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,115ed709-30f4-4508-a7c6-8cca3787a89c,Pinus ponderosa,522fd7a1-48cd-4cdc-9b6e-3c80416d9ffa,35.096145,42.289144,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,d911a60c-c9da-4688-b453-fa8d1beb9ac4,Pinus ponderosa,c2e49474-1e02-42e7-8f66-cb1cfe5e6f6e,-44.849218,-8.049648,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,e62b19d3-f1a4-411f-99da-5f58dc55b9af,Pinus ponderosa,164f5afe-782f-4a4b-89e8-881e1dd05add,-39.323119,41.794070,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,7bfe4f91-2600-4c17-a2ac-f28cefc50dbf,Pinus ponderosa,7291d254-bea8-4527-857a-672d81c3796d,-7.408837,2.138906,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,4bb1065c-7215-455e-b12d-d373f8fc5e15,Pinus ponderosa,19fcc3c0-3a95-49fa-97ed-28f82e7b1baa,-42.629739,-41.569102,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,7d987055-63da-4acc-81ca-9abce6682345,Pinus ponderosa,7997d41e-6553-44a1-8a99-cb4d99c57b02,48.838771,6.765056,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,bc7c251a-1776-47a3-9579-e2789c982875,Pinus ponderosa,df7f4b55-97dd-4bf6-b32b-141e32324dad,24.438950,-11.418942,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,ea47b577-00e7-4150-8c55-de9f4dba5e3d,Pinus ponderosa,e9c5c63c-04de-4e56-bad3-083302fbc601,-41.580231,-44.927603,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,b11849e7-c67d-4c90-b482-9b338381b0a5,Pinus ponderosa,f1a558b8-6a47-42fd-a22c-6636d206cf4f,48.951945,-8.326523,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,32074d61-4e1c-4421-8a0c-9f5e5c1b01c4,Pinus ponderosa,efe31a26-00d4-4e2d-ae3d-4932109de6d7,-25.376660,-36.232723,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,b4d1868d-f0bf-40a1-86c5-043d0d3a1751,Pinus ponderosa,76cebe6d-66eb-4598-ab69-82592bb4ac2a,-18.955009,2.104008,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,586be80e-4b25-4622-86bc-9499b83f8d2a,Pinus ponderosa,350ee728-4804-4dca-a99a-fcbbb3cd8993,-36.887825,27.133096,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,e846246a-27d4-45ee-8653-ddb315f8811d,Pinus ponderosa,08a1452e-820f-4c0c-9b6c-c1ea19b1de4a,46.841286,18.153985,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,fa1366a8-df1d-4f2f-9a00-263a33b43195,Pinus ponderosa,784ba8c2-dacb-4726-abde-ace8d1b5b205,-33.175338,2.508866,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,f6af0e71-c9d8-44e5-b3cf-079f78d56962,Pinus ponderosa,43631097-b5f3-4529-b67e-9d75e1f603c4,-41.223284,-37.261846,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,a52b1028-4e13-4672-88e1-985064d8bd11,Pinus ponderosa,d67177f6-9f04-4cf2-9b4b-94a9ef4a0ce5,6.646545,-41.416380,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,2f69dbaf-de27-4162-be7b-f1c358a05c25,Pinus ponderosa,c5d06124-959d-40df-a06f-8cc41055cebb,25.700252,29.167792,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,9e99ba82-a4a5-44fd-9c77-d288458ca6fe,Pinus ponderosa,d9e1b7ba-bde1-4e69-8cd9-4fecc7191c9d,-43.128400,-35.257525,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,04251e6f-db85-4c49-83c9-52f95390205a,Pinus ponderosa,e1d26de1-96b7-42db-850e-0f667249de8b,1.496330,-41.569978,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,11308357-1e83-415f-98b8-2b2312a594d9,Pinus ponderosa,64875187-2f30-47d3-bea8-bb2e00aad442,-48.453734,15.167839,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,3a37af5c-822d-4b38-bfb8-b61a865d4c1f,Pinus ponderosa,6c901162-3ce6-488f-a284-eec357647d5b,33.126412,-7.006412,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.079763,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.227172 
60,5a1132e9-1ca6-42ef-b13b-8b598a7fa531,Pinus ponderosa,970f05d8-ebe2-44c6-b115-0beb56b68445,0.606955,-0.270610,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,28a69195-baff-449c-a698-8d3c2d0f6833,Pinus ponderosa,2a0220d6-7134-4da4-94a5-07b33593c2ea,-13.102366,-26.727281,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,9aaf0adc-99a4-43da-8021-b373c7ddca70,Pinus ponderosa,7f16cebf-6176-474f-94d8-d124d38a8748,30.224261,43.224300,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,c844586a-3eb8-4185-a711-f8d23beb97a0,Pinus ponderosa,fca96956-6e7e-4d48-a1d1-6de970e4c04f,-38.073217,-37.307136,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,280a54a6-fbba-4d5f-8a99-63794a46bf30,Pinus ponderosa,ad099d4c-f8db-45a8-86d7-58ae57fed6c8,-6.813879,45.795138,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,f9e17d83-1153-445d-a800-1e838e3d7bb6,Pinus ponderosa,7b03d0cc-e81c-4f56-b867-b5f86ac466e4,-25.681167,16.814118,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,482e1d2b-c82b-4d1c-8f92-631ddc553478,Pinus ponderosa,e4ffe3cb-f1f0-44c3-a3de-94311f47f68c,43.535999,-12.867233,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,ed40bbf2-3c41-4b59-8fe0-473a5e46d38d,Pinus ponderosa,28de1c1d-eee7-4c7d-85bd-044266d56bca,-1.486749,-45.003949,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,0bd228fe-197d-4373-9ad3-afd23c4e4cd3,Pinus ponderosa,d9aadd8f-ce78-445d-9b9f-95476ac0f01c,-4.131551,25.006216,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,8bf81b3d-4482-4122-b71f-06f3f8caab67,Pinus ponderosa,8fa54547-1ba8-44df-ba74-775c7fa65b10,4.142233,-44.709546,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,c892b2ae-f199-46e2-93c0-ea91d05aad51,Pinus ponderosa,ba59b2d3-b038-4a64-baff-3c072852923d,13.688283,37.039435,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,7c5b3159-c399-4c78-907c-39663106a05c,Pinus ponderosa,53803d3b-7e6e-40f1-8eca-f3caf2371c6d,36.009747,-40.777976,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,db28f78f-0648-4f99-946b-3197c6a16018,Pinus ponderosa,b38c7dee-ec50-4ccd-81d6-cd7c84f449ec,-32.884068,-20.854373,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,50eeea0f-a785-400e-87c8-e5b5d6ae3e4d,Pinus ponderosa,efb9ca1b-b8be-46f1-be52-c6406965b403,18.194502,-16.787610,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,6bb4302e-a493-46ea-a148-494897140dde,Pinus ponderosa,28f1e45b-9caf-42d8-890e-57c3f497ac47,-15.089122,16.233179,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,e0de0ea0-99da-4df9-ba44-43d1e081df70,Pinus ponderosa,ce8dbf0d-7921-4e3a-9470-a894f10c2cd5,-37.598792,-39.422325,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,73d3f479-5c32-48a4-b311-9fe04142dbfc,Pinus ponderosa,a1f7c3ce-ef51-41f6-9754-eb95cb13da08,40.695964,-11.642440,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,64c63de0-ecaf-4729-8b5f-7fa56c4693a8,Pinus ponderosa,e1ab8231-e0bd-46ff-8382-b29bfb96b677,-9.857634,19.517854,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,e001e16a-5ed7-418a-a0e7-32971c202513,Pinus ponderosa,41b32aab-196b-4beb-baba-ae248a7ba7a6,13.785641,9.842359,False,False,,0,13,3.186849,0.220966,0,0.000000,3.407815,3.407815,0.071058,0.312571,0.000000,4.016050,0.000390,4.016440,0.728423,0.052530,0.780953,0.006909,0.420361,0.245142,0.016997,0.262140,0.005466,0.308927,na,0.306935 
60,482ee2ec-de00-4f51-8be8-a1bb8e2562eb,Pinus ponderosa,eac44dc6-feb9-4241-a6e6-10ca574a6c4a,2.161755,25.586324,False,False,,0,13,3.185739,0.220885,0,0.000000,3.406624,3.406624,0.071048,0.312514,0.017429,4.015454,0.000390,4.015844,0.727313,0.052450,0.779763,0.006899,0.419765,0.245057,0.016991,0.262048,0.005465,0.308881,na,0.289394 
60,c672b1f0-2f2c-4a08-92bf-2157c50615a6,Pinus ponderosa,efe31a26-00d4-4e2d-ae3d-4932109de6d7,-23.010167,-25.533178,False,False,,0,14,3.183235,0.220704,0,0.000000,3.403939,3.403939,0.071026,0.312385,0.000000,4.014109,0.000390,4.014499,0.727896,0.052489,0.780386,0.006909,0.420345,0.227374,0.015765,0.243138,0.005073,0.286722,na,0.306571 
