Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
300,8533d494-6a56-47cc-99c2-952837524f21,Pinus ponderosa,6519e270-1bb0-408c-9983-73d8e29322e6,90.344169,-134.592308,False,False,,0,33,45.061411,3.529507,0,0.000000,48.590918,48.590918,0.130092,1.433935,4.244885,7.721215,0.000296,7.721511,1.669763,0.136688,1.806451,0.001922,0.123218,1.365497,0.106955,1.472452,0.003942,0.233976,na,2.214753 
300,97b5bedd-30e2-40fb-9da5-bf48e260d85d,Pinus ponderosa,306dbfa9-4a4f-4d34-b52b-a5a74f176036,-13.034568,35.568731,False,False,,0,30,44.994886,3.524056,0,0.000000,48.518943,48.518943,0.130017,1.432827,3.072783,7.716356,0.000296,7.716652,2.732131,0.223513,2.955643,0.003171,0.203214,1.499830,0.117469,1.617298,0.004334,0.257212,na,3.376880 
300,d832e9af-1793-4e18-953f-22d6292f0f41,Pinus ponderosa,15bf87d5-e739-4dc4-bdcc-bfe0e40bf8f2,73.938094,-166.614975,False,False,,0,34,44.946974,3.520131,0,0.000000,48.467106,48.467106,0.129962,1.432029,4.786486,7.712855,0.000296,7.713151,1.226962,0.100451,1.327413,0.001410,0.090415,1.321970,0.103533,1.425503,0.003822,0.226849,na,1.655993 
300,4bc24fa8-7d28-4d97-b2eb-0ef732702d6a,Pinus ponderosa,4aace033-425a-4fd0-8bb1-8d4d70c894ed,-57.752049,-161.782898,False,False,,0,37,44.870737,3.513886,0,0.000000,48.384623,48.384623,0.129875,1.430758,4.681577,7.707278,0.000296,7.707574,1.351627,0.110641,1.462268,0.001556,0.099781,1.212723,0.094970,1.307693,0.003510,0.208305,na,1.749472 
300,74da19fb-778e-4cc7-b964-f1f2b40c3c0e,Pinus ponderosa,00dee297-667b-45b3-acc0-b6f9f11c3944,-234.501149,179.610592,False,False,,0,28,44.865228,3.513435,0,0.000000,48.378662,48.378662,0.129869,1.430666,0.996379,7.706875,0.000296,7.707171,3.852512,0.314937,4.167449,0.004515,0.289226,1.602330,0.125480,1.727809,0.004638,0.275246,na,5.433844 
300,0013b7e1-2120-46d9-a1d4-582f5826f16a,Pinus ponderosa,cfd54d23-6cd7-480c-9380-5ae6194f8674,-80.828576,243.546970,False,False,,0,30,44.845098,3.511786,0,0.000000,48.356884,48.356884,0.129846,1.430330,1.638108,7.705402,0.000296,7.705698,3.240050,0.264951,3.505001,0.003782,0.242298,1.494837,0.117060,1.611896,0.004328,0.256847,na,4.789098 
300,b22d5e51-b810-47b2-b7e5-88a9da547f21,Pinus ponderosa,906efb8c-e2b4-4937-ad3e-0f42a5f8ce65,-34.853610,120.097505,False,False,,0,28,44.782567,3.506664,0,0.000000,48.289231,48.289231,0.129774,1.429287,0.876660,7.700822,0.000296,7.701118,3.979336,0.325253,4.304589,0.004674,0.299339,1.599377,0.125238,1.724615,0.004635,0.275029,na,5.541172 
300,b326b8b9-83d8-4999-92f4-f919e4b49fc9,Pinus ponderosa,4aace033-425a-4fd0-8bb1-8d4d70c894ed,-39.507712,-128.628126,False,False,,0,30,44.768418,3.505505,0,0.000000,48.273923,48.273923,0.129758,1.429051,1.506929,7.699786,0.000296,7.700082,3.472727,0.283919,3.756646,0.004065,0.260375,1.492281,0.116850,1.609131,0.004325,0.256660,na,4.908782 
300,7dd477cd-1efc-4445-ad56-d3b05bd48df7,Pinus ponderosa,a9351cb8-1bad-4e52-8755-1a2c9f8c6467,244.257467,-47.819888,False,False,,0,30,44.677600,3.498067,0,0.000000,48.175667,48.175667,0.129654,1.427534,4.020615,7.693127,0.000296,7.693423,2.126134,0.173935,2.300069,0.002468,0.158161,1.489253,0.116602,1.605856,0.004322,0.256438,na,2.381482 
300,5db19870-ba8b-4335-9353-43a8cedb8d01,Pinus ponderosa,01a2ae11-d653-43f1-a4e4-85ed85b39c73,190.300465,87.001883,False,False,,0,34,44.576372,3.489777,0,0.000000,48.066148,48.066148,0.129539,1.425841,4.674629,7.685696,0.000296,7.685992,1.330491,0.108879,1.439371,0.001538,0.098584,1.311070,0.102640,1.413710,0.003810,0.226050,na,1.712296 
300,ed6301ca-be86-4cc9-a887-177aed787e05,Pinus ponderosa,85550fc2-dc78-4082-a26c-0d68e2e7d4da,172.727603,14.039015,False,False,,0,28,44.313270,3.468234,0,0.000000,47.781504,47.781504,0.129237,1.421433,1.004512,7.666336,0.000296,7.666632,3.702466,0.302515,4.004981,0.004369,0.279744,1.582617,0.123866,1.706482,0.004616,0.273798,na,5.342986 
300,7ca13fd4-81cf-437c-af56-26e4e6bb07ba,Pinus ponderosa,bf86dc99-d38a-4ed9-8b99-1bfd89d92adc,-80.169744,-194.143697,False,False,,0,29,44.274997,3.465101,0,0.000000,47.740098,47.740098,0.129193,1.420791,1.165499,7.663515,0.000296,7.663811,3.624451,0.296141,3.920592,0.004277,0.273844,1.526724,0.119486,1.646210,0.004455,0.264259,na,5.176264 
300,d5118d7a-49b7-43cc-a3a3-d3adc252385f,Pinus ponderosa,cbb69e5d-79aa-4b74-bc61-9d48c547e33e,-145.218908,50.851566,False,False,,0,31,44.264210,3.464218,0,0.000000,47.728428,47.728428,0.129180,1.420610,2.904430,7.662719,0.000296,7.663015,2.314307,0.189227,2.503534,0.002706,0.173323,1.427878,0.111749,1.539627,0.004167,0.247184,na,3.435717 
300,a7298da2-fec8-4931-899a-0d2767729c69,Pinus ponderosa,df5b195d-d5d0-4858-acfb-d48d16ad4c2b,107.715983,-91.365913,False,False,,0,31,44.228856,3.461324,0,0.000000,47.690179,47.690179,0.129140,1.420017,4.474362,7.660111,0.000296,7.660407,1.208157,0.098838,1.306995,0.001402,0.089856,1.426737,0.111656,1.538393,0.004166,0.247100,na,1.860488 
300,f365bc42-a543-4a03-af8b-e4b2a3e58252,Pinus ponderosa,193f5e93-a1ae-45f0-b450-b6e8a1262e68,-148.050135,62.509827,False,False,,0,34,44.187202,3.457914,0,0.000000,47.645116,47.645116,0.129092,1.419317,4.294453,7.657037,0.000296,7.657333,1.516955,0.124075,1.641030,0.001765,0.113117,1.299624,0.101703,1.401327,0.003797,0.225207,na,2.034157 
300,3e5b40ee-86c4-4dd7-ae17-a0f066352202,Pinus ponderosa,c4ff8057-8871-43c6-91d9-f387ae82d0c1,217.399845,198.362425,False,False,,0,32,44.180988,3.457405,0,0.000000,47.638393,47.638393,0.129084,1.419213,0.674611,7.656578,0.000296,7.656874,4.039064,0.329909,4.368973,0.004787,0.306441,1.380656,0.108044,1.488700,0.004034,0.239268,na,5.653068 
300,abadffb7-80c9-47c3-bd7f-0b111c8b6c73,Pinus ponderosa,d8aa8a1c-02f2-44fe-905b-c7832717e6ec,187.827846,-188.174595,False,False,,0,40,44.007372,3.443195,0,0.000000,47.450567,47.450567,0.128884,1.416293,2.834317,7.643745,0.000296,7.644041,2.316483,0.189352,2.505835,0.002718,0.174085,1.100184,0.086080,1.186264,0.003222,0.191094,na,3.467355 
300,1eb94b03-e900-4b15-a8aa-762b4d55a6ee,Pinus ponderosa,756a52e7-0c73-4346-949c-7f9979d7fe02,91.262682,248.546509,False,False,,0,41,43.990633,3.441825,0,0.000000,47.432457,47.432457,0.128865,1.416011,4.081891,7.642506,0.000296,7.642802,1.555174,0.127172,1.682345,0.001815,0.116299,1.072942,0.083947,1.156889,0.003143,0.186403,na,2.217273 
300,ee2106ac-2de4-4a4b-849e-223c5767bd8a,Pinus ponderosa,b9ce2127-1384-4604-b65d-e439b8566b7c,-246.882903,139.853572,False,False,,0,30,43.973424,3.440416,0,0.000000,47.413840,47.413840,0.128845,1.415722,2.559316,7.641232,0.000296,7.641528,2.711003,0.221545,2.932548,0.003191,0.204375,1.465781,0.114681,1.580461,0.004295,0.254708,na,3.737271 
300,5074af30-1a15-4c4d-bd40-c62cf335aa6a,Pinus ponderosa,42097989-6037-4f50-8388-197aa31fcf96,183.599381,158.020761,False,False,,0,28,43.730730,3.420557,0,0.000000,47.151287,47.151287,0.128564,1.411630,1.616410,7.623236,0.000296,7.623532,3.581362,0.292454,3.873817,0.004258,0.272519,1.561812,0.122163,1.683975,0.004592,0.272258,na,4.643830 
300,83f48138-316e-46ae-85d0-5efe73149c49,Pinus ponderosa,725124b3-8d1a-49a5-973b-829957176c1c,181.200810,84.667971,False,False,,0,28,43.669605,3.415556,0,0.000000,47.085161,47.085161,0.128493,1.410597,0.583140,7.618695,0.000296,7.618991,4.093670,0.334171,4.427841,0.004890,0.312891,1.559629,0.121984,1.681613,0.004589,0.272096,na,5.667948 
300,936bf971-31cc-47c2-86f6-f6d5b537766b,Pinus ponderosa,88838c06-32a9-4b1d-87be-36a09e31d1ef,103.052224,164.387197,False,False,,0,32,43.629083,3.412241,0,0.000000,47.041324,47.041324,0.128446,1.409913,4.400511,7.615682,0.000296,7.615978,1.612958,0.131842,1.744800,0.001893,0.121251,1.363409,0.106633,1.470041,0.004014,0.237990,na,1.844509 
300,e50fcc0a-3a9c-4d03-b386-89a2280a5b47,Pinus ponderosa,bbfe644f-81f4-4fd5-9ab5-6637f6c8aac2,5.628936,-191.290433,False,False,,0,29,43.627052,3.412075,0,0.000000,47.039127,47.039127,0.128444,1.409878,2.423804,7.615531,0.000296,7.615827,2.902483,0.237079,3.139562,0.003439,0.220130,1.504381,0.117658,1.622039,0.004429,0.262605,na,3.820912 
300,4672e7b9-21b9-4c50-9d9b-3734c95319f7,Pinus ponderosa,889b8930-c4bd-4692-8748-8e90d504492b,-154.252264,227.185791,False,False,,0,28,43.510787,3.402564,0,0.000000,46.913351,46.913351,0.128309,1.407912,1.462728,7.606878,0.000296,7.607174,3.463185,0.282754,3.745939,0.004127,0.264104,1.553957,0.121520,1.675477,0.004582,0.271674,na,4.764581 
300,ab0de8a9-2c0f-46f0-85a0-298436bad288,Pinus ponderosa,513faa09-9330-4bf1-a94e-555c9aa87c37,-45.655323,-72.101850,False,False,,0,33,43.416810,3.394877,0,0.000000,46.811687,46.811687,0.128200,1.406321,0.972915,7.599873,0.000296,7.600169,3.682501,0.300592,3.983093,0.004401,0.281628,1.315661,0.102875,1.418536,0.003885,0.230299,na,5.240326 
300,8becb3d3-8f36-443e-8f99-ed1893602610,Pinus ponderosa,32fb7c4b-470b-4f4f-b6f3-02ed63bafb9c,8.142843,108.734216,False,False,,0,34,43.390575,3.392731,0,0.000000,46.783306,46.783306,0.128169,1.405876,4.530505,7.597917,0.000296,7.598213,1.216557,0.099436,1.315994,0.001429,0.091499,1.276193,0.099786,1.375980,0.003770,0.223468,na,1.678809 
300,546a3f9e-540e-46a7-9e64-c44de4a155fb,Pinus ponderosa,119a12bd-b6d9-40a1-ab4a-90f8226b7371,211.526803,210.399643,False,False,,0,33,43.342239,3.388778,0,0.000000,46.731016,46.731016,0.128113,1.405057,4.370252,7.594309,0.000296,7.594605,1.667367,0.136243,1.803610,0.001966,0.125872,1.313401,0.102690,1.416091,0.003882,0.230131,na,1.831826 
300,5e2aab57-1eab-454c-915d-5103edbe1c30,Pinus ponderosa,048fbbbd-0d84-40de-8b9b-bf3ed9ffe6cc,65.761794,169.575716,False,False,,0,28,43.191514,3.376452,0,0.000000,46.567966,46.567966,0.127937,1.402499,1.080869,7.583046,0.000296,7.583342,3.596463,0.293510,3.889973,0.004310,0.275739,1.542554,0.120588,1.663142,0.004569,0.270823,na,5.098651 
300,d4c0b46e-1515-4806-ae20-2b5d9a67e9c4,Pinus ponderosa,dcdfef3e-e1ef-4bf7-b6c2-3539cde728ad,-47.810556,-131.811787,False,False,,0,34,43.159911,3.373868,0,0.000000,46.533779,46.533779,0.127900,1.401962,4.299522,7.580682,0.000296,7.580978,1.421323,0.116131,1.537454,0.001677,0.107382,1.269409,0.099231,1.368641,0.003762,0.222961,na,1.875269 
300,817782be-b663-4141-a2aa-80bd20d4fced,Pinus ponderosa,4aace033-425a-4fd0-8bb1-8d4d70c894ed,-44.692177,-126.463030,False,False,,0,29,43.157171,3.373644,0,0.000000,46.530815,46.530815,0.127897,1.401916,3.075342,7.580477,0.000296,7.580773,2.298554,0.187715,2.486270,0.002729,0.174715,1.488178,0.116333,1.604511,0.004410,0.261396,na,3.099038 
300,aff0913f-ff02-4c95-aff5-961dd51033a6,Pinus ponderosa,c6cbc94a-1cdf-4793-9425-6e8e0096e5f8,-207.983683,-230.058028,False,False,,0,34,43.099454,3.368924,0,0.000000,46.468378,46.468378,0.127830,1.400935,3.836157,7.576156,0.000296,7.576452,1.710556,0.139732,1.850288,0.002024,0.129596,1.267631,0.099086,1.366717,0.003760,0.222828,na,2.329586 
300,9c8ca843-94a3-4897-bd6b-e10f1295790e,Pinus ponderosa,6c86693d-9dc3-44f4-8ab2-73ddbf353245,4.337477,110.564780,False,False,,0,29,43.082477,3.367536,0,0.000000,46.450013,46.450013,0.127810,1.400646,2.381893,7.574885,0.000296,7.575181,2.785481,0.227401,3.012882,0.003323,0.212664,1.485603,0.116122,1.601725,0.004407,0.261203,na,3.781309 
300,ffcdd85a-f864-4e57-a891-9d1d4f1a4a6f,Pinus ponderosa,a423ae48-5446-4ec3-99e3-72c1a1ef7319,40.754970,49.645976,False,False,,0,29,42.863779,3.349657,0,0.000000,46.213436,46.213436,0.127554,1.396923,2.777745,7.558478,0.000296,7.558774,2.704059,0.220710,2.924769,0.003234,0.206954,1.478061,0.115505,1.593567,0.004398,0.260637,na,3.352736 
300,a12f2b99-c8be-4c50-a631-9a8878856aa1,Pinus ponderosa,d3138dba-97e2-483c-8e49-62588a79bee3,-106.891659,171.766950,False,False,,0,32,42.820592,3.346127,0,0.000000,46.166718,46.166718,0.127503,1.396187,4.294846,7.555233,0.000296,7.555529,1.560988,0.127486,1.688474,0.001853,0.118592,1.338143,0.104566,1.442710,0.003984,0.236101,na,1.829174 
300,06c71c98-0755-46ed-8628-84bcffe61dc3,Pinus ponderosa,7e1da097-003f-4907-b303-885806e69feb,55.192344,-0.627005,False,False,,0,32,42.756465,3.340885,0,0.000000,46.097351,46.097351,0.127428,1.395093,0.000000,7.550410,0.000296,7.550706,1.855166,0.151476,2.006641,0.002209,0.141353,1.336140,0.104403,1.440542,0.003982,0.235950,na,6.114427 
300,49dc3f7d-02b4-4c6f-97c9-9a90f1a26b5e,Pinus ponderosa,13e312e9-8c9b-40f1-8e18-10f2105b28b3,-123.835468,212.664905,False,False,,0,28,42.722885,3.338141,0,0.000000,46.061026,46.061026,0.127388,1.394520,1.933665,7.547883,0.000296,7.548179,3.033949,0.247552,3.281500,0.003645,0.233200,1.525817,0.119219,1.645037,0.004550,0.269567,na,4.175738 
300,08aa45cd-574a-4c49-9d44-3845c2468e91,Pinus ponderosa,e24f4050-2393-40c2-8eb2-b0d9fc55ee24,-172.546332,-175.529219,False,False,,0,28,42.574795,3.326038,0,0.000000,45.900834,45.900834,0.127214,1.391990,2.088899,7.536726,0.000296,7.537022,3.044357,0.248358,3.292715,0.003666,0.234501,1.520528,0.118787,1.639315,0.004543,0.269169,na,3.998355 
300,2cf4b500-8c3c-4fe3-9b10-f53d55a6ca5a,Pinus ponderosa,155fefd0-8047-4e01-8202-6dfdf1142a9b,172.859729,222.625802,False,False,,0,33,42.535393,3.322819,0,0.000000,45.858211,45.858211,0.127168,1.391316,4.518191,7.533753,0.000296,7.534049,1.262806,0.103118,1.365924,0.001502,0.096116,1.288951,0.100691,1.389643,0.003854,0.228296,na,1.563171 
300,ec2879d0-d364-4a8a-bbd1-a282b8727a76,Pinus ponderosa,4246af2c-53fa-4cd2-be3f-cb4c6c9ef33c,-198.814348,-230.023736,False,False,,0,30,42.041076,3.282437,0,0.000000,45.323513,45.323513,0.126583,1.382835,3.372480,7.496327,0.000296,7.496623,2.322118,0.189402,2.511520,0.002803,0.179286,1.401369,0.109415,1.510784,0.004219,0.249878,na,2.634976 
300,96eb50e1-1ea7-468d-9430-a1c43d09c1c3,Pinus ponderosa,fb60a32c-eaf5-4bee-a4e0-eca835de6b6d,174.221887,-211.083199,False,False,,0,31,41.949712,3.274975,0,0.000000,45.224688,45.224688,0.126474,1.381263,4.337315,7.489382,0.000296,7.489678,1.457262,0.118907,1.576169,0.001750,0.111969,1.353217,0.105644,1.458861,0.004080,0.241593,na,1.656485 
300,d525efab-9db2-4f08-ba58-ee6d607b4a4e,Pinus ponderosa,cadb5b25-a14b-4bcd-ac3f-d682621cda95,8.729492,111.832892,False,False,,0,31,41.896046,3.270593,0,0.000000,45.166640,45.166640,0.126411,1.380338,3.303900,7.485298,0.000296,7.485594,2.017316,0.164543,2.181858,0.002435,0.155732,1.351485,0.105503,1.456988,0.004078,0.241461,na,2.681879 
300,1471b27e-2d92-459a-9254-c5c524514dda,Pinus ponderosa,f094849b-dc99-4330-8348-7a5f1fc413cf,20.389282,46.627478,False,False,,0,33,41.764722,3.259870,0,0.000000,45.024592,45.024592,0.126254,1.378074,4.675098,7.475293,0.000296,7.475589,1.095989,0.089428,1.185416,0.001316,0.084214,1.265598,0.098784,1.364382,0.003826,0.226524,na,1.291057 
300,c2264fe1-118a-4bcb-a401-5395e7715b25,Pinus ponderosa,1b647d68-d9f2-45ba-a86c-ba2c3b43fd64,-159.401758,-61.408788,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
300,ea9aeda5-8920-47d1-8c9f-1f4b7de9dd95,Pinus ponderosa,5aece63b-bf46-4575-b119-4451cd1a83a4,211.758499,53.485088,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
300,b55da43c-c968-4e5a-82ea-28c74cb41ddb,Pinus ponderosa,e1f40788-6672-43a8-b940-20f15f3638d4,75.948728,-209.834251,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
300,de8b4504-a50b-4332-8df8-5eeb780aa725,Pinus ponderosa,c660d46f-1389-4638-9a95-63f334c78389,-2.306675,120.394684,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
300,2e7e727f-609c-4045-864b-33c671424e36,Pinus ponderosa,81d46b44-cca3-4f5b-a6ba-14269fb0e5d6,-194.950838,-222.341473,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
300,0a92ed63-f2c4-4441-ad41-4b78b117f282,Pinus ponderosa,31a57659-35df-414c-92eb-8b43d3db074b,-217.036562,124.017428,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
300,94a65407-58d0-4e94-809e-9fd86a066d43,Pinus ponderosa,b75dcfd2-56c4-407b-99e5-458cb21076a5,69.376815,-84.740179,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
300,8ec39dcb-d9c3-4a06-b52c-11673ba8bd61,Pinus ponderosa,94a8955d-0839-45a3-a2d1-302c14cd3f94,-144.060809,236.431925,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
300,92915d1f-8321-4fc8-b325-1a926dd7fd15,Pinus ponderosa,f509a6fd-da1b-4364-82b1-817185aa7e89,-9.751042,28.968048,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
300,010cc2ca-d66e-4bed-84c2-44fc561d89f3,Pinus ponderosa,3c557e5f-e9ab-4a47-961e-e3cbf134389c,72.215695,172.152150,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
300,7cf36077-2607-43ae-af88-6a9f15ce0f9e,Pinus ponderosa,42127ff2-8d73-44a3-8447-feb598036ad2,194.747279,50.581319,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
300,d864f910-7dbd-455d-98ed-541709766dfe,Pinus ponderosa,dfad1080-ee9f-46c0-8bf2-36f5c0ee09d6,-8.476337,118.345330,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
300,5c601362-8456-4650-ae1e-19b5ec642fa4,Pinus ponderosa,049b3784-c914-4b4f-9226-13fd25a65ab8,-111.469318,-231.897831,False,False,,0,27,41.610813,3.247305,0,0.000000,44.858118,44.858118,0.126071,1.375415,0.000000,7.463544,0.000296,7.463840,4.160657,0.338833,4.499490,0.005128,0.327583,1.541141,0.120271,1.661412,0.004669,0.276428,na,5.943158 
300,ad0563a8-bd8e-4777-96b0-6cf01574bb52,Pinus ponderosa,be3f107b-3d70-42b7-bad1-97407a9329b9,29.146932,246.567121,False,False,,0,28,41.605466,3.246869,0,0.000000,44.852335,44.852335,0.126064,1.375323,1.912471,7.463136,0.000296,7.463432,3.131737,0.255193,3.386930,0.003829,0.244722,1.485909,0.115960,1.601869,0.004502,0.266541,na,4.029888 
300,790cd264-a1dc-4729-916f-67f99c86e45c,Pinus ponderosa,69ba1d87-884f-40c4-a67d-5f3ff0213ea8,137.832207,-132.578967,False,False,,0,27,41.583003,3.245035,0,0.000000,44.828038,44.828038,0.126038,1.374935,0.162946,7.461419,0.000296,7.461715,4.132847,0.336563,4.469410,0.005095,0.325457,1.540111,0.120186,1.660298,0.004668,0.276349,na,5.776058 
300,78ef3ec7-1538-4635-ac17-7a188eb730ef,Pinus ponderosa,837c7ad6-49b2-4df5-8153-309e9effe753,195.596938,125.309606,False,False,,0,27,41.550745,3.242402,0,0.000000,44.793147,44.793147,0.125999,1.374377,0.252602,7.458952,0.000296,7.459248,4.100589,0.333930,4.434519,0.005056,0.322990,1.538916,0.120089,1.659005,0.004667,0.276257,na,5.681583 
300,fd033637-1115-4de0-90f5-b94fb8a6129e,Pinus ponderosa,39789eec-23a7-4a17-b220-46369b68db09,5.244132,199.352074,False,False,,0,33,41.541436,3.241642,0,0.000000,44.783078,44.783078,0.125988,1.374216,1.233397,7.458240,0.000296,7.458536,3.772147,0.307239,4.079386,0.004640,0.296434,1.258831,0.098232,1.357063,0.003818,0.226007,na,4.699397 
300,a973ecb5-6e9e-413c-8290-6e26b4db6cc2,Pinus ponderosa,81658845-e33e-4308-b38f-9a1fbbcfcfc2,148.567197,-67.268783,False,False,,0,29,41.538939,3.241438,0,0.000000,44.780377,44.780377,0.125985,1.374172,3.759251,7.458049,0.000296,7.458345,1.895828,0.154582,2.050411,0.002298,0.146965,1.432377,0.111774,1.544151,0.004344,0.257174,na,2.173170 
300,7cdcfab3-881f-4da4-80dc-ee955c6e9c71,Pinus ponderosa,32fb7c4b-470b-4f4f-b6f3-02ed63bafb9c,-1.535928,118.076441,False,False,,0,27,41.532932,3.240948,0,0.000000,44.773881,44.773881,0.125978,1.374068,0.255545,7.457590,0.000296,7.457886,4.084932,0.332651,4.417583,0.005037,0.321803,1.538257,0.120035,1.658292,0.004666,0.276207,na,5.675979 
300,ba8b8978-ed09-4464-affb-f01a8a230cb2,Pinus ponderosa,46fc214a-91de-47d8-b2ff-3bfe02ca60e2,170.416826,-211.783188,False,False,,0,27,41.390236,3.229302,0,0.000000,44.619537,44.619537,0.125807,1.371597,0.200845,7.446663,0.000296,7.446959,3.985255,0.324499,4.309754,0.004921,0.314370,1.532972,0.119604,1.652575,0.004660,0.275802,na,5.709363 
300,e43bd8a6-ba18-4a3c-a50b-4acf50dc1254,Pinus ponderosa,5f10cdfb-eec2-4f8a-bd8b-940d34152f21,22.426079,-232.692806,False,False,,0,31,41.371582,3.227779,0,0.000000,44.599361,44.599361,0.125785,1.371274,3.370632,7.445233,0.000296,7.445529,1.951066,0.159051,2.110117,0.002372,0.151666,1.334567,0.104122,1.438689,0.004058,0.240169,na,2.536790 
300,df401186-808d-4e8f-82f4-a361f9d2f25e,Pinus ponderosa,e8e23290-d138-4562-904f-384a1a111ea8,249.000712,-191.660293,False,False,,0,31,41.368922,3.227562,0,0.000000,44.596484,44.596484,0.125781,1.371228,3.341684,7.445029,0.000296,7.445325,1.891269,0.154181,2.045450,0.002299,0.146960,1.334481,0.104115,1.438596,0.004057,0.240162,na,2.565341 
300,38f953c4-a51e-4fca-b3e7-532d9eeb65e1,Pinus ponderosa,a4633c82-a06b-4a32-a22f-0de109dd9ca2,20.072619,-131.622506,False,False,,0,31,41.245347,3.217478,0,0.000000,44.462825,44.462825,0.125633,1.369084,3.778548,7.435546,0.000296,7.435842,1.745582,0.142296,1.887878,0.002123,0.135736,1.330495,0.103790,1.434285,0.004053,0.239856,na,2.110021 
300,3a3c3dd4-abf7-4e95-9f86-7a75dc02e4ff,Pinus ponderosa,d304d61b-b209-41a2-beae-fa76498c09bf,-48.916826,-78.131881,False,False,,0,33,41.210369,3.214624,0,0.000000,44.424993,44.424993,0.125591,1.368477,0.176411,7.432858,0.000296,7.433154,1.425347,0.116208,1.541555,0.001730,0.110635,1.248799,0.097413,1.346212,0.003806,0.225238,na,5.706934 
300,0c4741e6-3328-417f-a5be-a65a084dbfc6,Pinus ponderosa,7b2bbdae-5539-4c59-ac66-be81654f072d,-239.385350,-63.273525,False,False,,0,38,41.134014,3.208394,0,0.000000,44.342407,44.342407,0.125499,1.367150,3.709190,7.426988,0.000296,7.427284,1.524728,0.124292,1.649020,0.001855,0.118562,1.082474,0.084431,1.166905,0.003303,0.195447,na,2.162753 
